id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: زمرة O,O,زمرة O,O,0.582511842250824,0.8252153396606445,0.6829415559768677,Correct
3935,ما هو ناظم القلب؟,ANSWER: العقدة الجيبية الأذينية,العقدة الجيبية.,العقدة الجيبية الأذينية,العقدة الجيبية.,0.7492059469223022,0.7727968692779541,0.760818600654602,Correct
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاسيكلين (PGI₂),الترومبوكسان A2,البروستاسيكلين (PGI₂),الترومبوكسان A2,0.6473699808120728,0.6316342353820801,0.6394053101539612,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الليف العصبي,الجذر التربيعي ل قطر الليف,قطر الليف العصبي,الجذر التربيعي ل قطر الليف,0.6819202899932861,0.5899174213409424,0.632591187953949,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النوى الرقيقة والإسفينية في البصلة السيسائية,المهاد,النوى الرقيقة والإسفينية في البصلة السيسائية,المهاد,0.3017948269844055,0.48544758558273315,0.3721993565559387,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: تدرج التركيز ومساحة السطح ومعامل الانتشار وعكسياً مع سُمك الغشاء,طردا مع مدروج تركيز المادة المنتشرة,تدرج التركيز ومساحة السطح ومعامل الانتشار وعكسياً مع سُمك الغشاء,طردا مع مدروج تركيز المادة المنتشرة,0.5718157291412354,0.5513952970504761,0.5614199042320251,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تنشيط مستقبلات الريانودين عبر مستقبلات ثنائي هيدروبيريدين,الانتشار,تنشيط مستقبلات الريانودين عبر مستقبلات ثنائي هيدروبيريدين,الانتشار,0.30523693561553955,0.43297871947288513,0.3580555021762848,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: استمرار الوظائف اللاإرادية بعد قطع الوطاء,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,استمرار الوظائف اللاإرادية بعد قطع الوطاء,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.5694750547409058,0.49652618169784546,0.5305046439170837,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد عكس تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد عكس تدرج التركيز,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5743713974952698,0.5483784675598145,0.5610740780830383,Correct
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التقبض الوعائي الرئوي بنقص الأكسجة,الأوعية الدموية للسنخ,التقبض الوعائي الرئوي بنقص الأكسجة,الأوعية الدموية للسنخ,0.58250492811203,0.5982694625854492,0.5902819633483887,Correct
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: ٤٢ يومًا,20 يوم,٤٢ يومًا,20 يوم,0.8194266557693481,0.8599802851676941,0.8392138481140137,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: زيادة المساحة الميتة السنخية,حيز ميت فيزيولوجي,زيادة المساحة الميتة السنخية,حيز ميت فيزيولوجي,0.5313581228256226,0.5952263474464417,0.5614818334579468,Correct
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.5166940689086914,0.5526615381240845,0.5340729355812073,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الهرمون المطلق للكورتيكوتروبين,CRH,الهرمون المطلق للكورتيكوتروبين,CRH,0.520503044128418,0.384142130613327,0.4420454502105713,Correct
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,بوتاسيوم,البوتاسيوم,بوتاسيوم,0.8345739245414734,0.8292393684387207,0.831898033618927,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مضاد A,يحوي الراصة Anti A,مضاد A,يحوي الراصة Anti A,0.6767513155937195,0.5213062167167664,0.5889444947242737,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: التهاب الزائدة الدودية الحاد,الأطفال.,التهاب الزائدة الدودية الحاد,الأطفال.,0.3649011254310608,0.42176884412765503,0.39127954840660095,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم المقذوف بكل نبضة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم المقذوف بكل نبضة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.5809977054595947,0.5776655673980713,0.579326868057251,Correct
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم الاحتياطي الشهيقي,حجم الشهيق المخر,حجم الاحتياطي الشهيقي,حجم الشهيق المخر,0.79555344581604,0.6592853665351868,0.7210376262664795,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: التوعية الدموية الجديدة,إفراز الأنجيوجنين وعامل النمو البطاني.,التوعية الدموية الجديدة,إفراز الأنجيوجنين وعامل النمو البطاني.,0.4844321608543396,0.47397148609161377,0.47914472222328186,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.5298101305961609,0.7147780656814575,0.6085493564605713,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: المحافظة على التوتر بأقل استهلاك للطاقة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,المحافظة على التوتر بأقل استهلاك للطاقة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.6418826580047607,0.5652137994766235,0.6011133790016174,Correct
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: جهاز الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,جهاز الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,0.6131245493888855,0.6446223258972168,0.62847900390625,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: جسيمات باسيني,باشيني.,جسيمات باسيني,باشيني.,0.5721273422241211,0.5322645902633667,0.5514765977859497,Correct
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: تثبيط النمو بسبب الخلايا الدبقية والمايلين المركزي,عدم وجود غمد شوان,تثبيط النمو بسبب الخلايا الدبقية والمايلين المركزي,عدم وجود غمد شوان,0.45248326659202576,0.47309786081314087,0.4625610113143921,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: السعة المتبقية الوظيفية,السعة الوظيفية المدخرة + الحجم الجاري,السعة المتبقية الوظيفية,السعة الوظيفية المدخرة + الحجم الجاري,0.6832974553108215,0.6238128542900085,0.6522016525268555,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إتاحة امتلاء البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,إتاحة امتلاء البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5874708890914917,0.6604704856872559,0.6218355894088745,Correct
