id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: جنب الكلم الإنتهائي,الأوعية اللمفاوية للانسان,جنب الكلم الإنتهائي,الأوعية اللمفاوية للانسان,0.5666017532348633,0.534368634223938,0.5500133037567139,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: سرطان الكلى,المثقبية الغامبية,سرطان الكلى,المثقبية الغامبية,0.46029767394065857,0.43185973167419434,0.4456254243850708,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: إنفيكس حامل,المرمية الدودية,إنفيكس حامل,المرمية الدودية,0.4660729765892029,0.4651986360549927,0.46563538908958435,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: عضلات الظهر والظهر الخلفي,الطحال,عضلات الظهر والظهر الخلفي,الطحال,0.45976555347442627,0.5523857474327087,0.5018379092216492,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: غياب الاندروجين,الديدان القوسية,غياب الاندروجين,الديدان القوسية,0.6342275142669678,0.5918387174606323,0.6123003363609314,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: علاج خاص,الأمفوتريسين,علاج خاص,الأمفوتريسين,0.6087132692337036,0.5216483473777771,0.5618277788162231,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في العظم العظمي العلوي الأمامي,الجهاز العصبي المركزي,في العظم العظمي العلوي الأمامي,الجهاز العصبي المركزي,0.6633710265159607,0.6166422367095947,0.6391536593437195,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: شكل متفرع عظم الجنين الصيني,خليفة المذنبة,شكل متفرع عظم الجنين الصيني,خليفة المذنبة,0.5343359112739563,0.47822269797325134,0.5047245025634766,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في العظم الجنيني الأمامي,الجزء الأمامي من الصائم,في العظم الجنيني الأمامي,الجزء الأمامي من الصائم,0.7287771105766296,0.7038205862045288,0.716081440448761,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: عصب القاع الحجاجي,العصب الفكي العلوي,عصب القاع الحجاجي,العصب الفكي العلوي,0.6747503280639648,0.5516130924224854,0.6069996953010559,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: حول متقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,حول متقارب,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4020664095878601,0.40888673067092896,0.40544790029525757,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: أسباب متعددة (Multiple causes),نقص في التصريف,أسباب متعددة (Multiple causes),نقص في التصريف,0.4832010865211487,0.43882864713668823,0.4599471688270569,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: فوق الحجاج العلوية الأمامية,الأمامي الأنسي,فوق الحجاج العلوية الأمامية,الأمامي الأنسي,0.541165828704834,0.555827260017395,0.5483985543251038,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/3,السدس الأمامي,1/3,السدس الأمامي,0.3754277527332306,0.33105719089508057,0.35184916853904724,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: أكثر شيوعاً: تنكسات الأسنان العلوية,القوس الشيخية,أكثر شيوعاً: تنكسات الأسنان العلوية,القوس الشيخية,0.3612295985221863,0.4268094599246979,0.3912907540798187,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: حالة الدوامة الدويلة (Diplopia),تحت خلع العدسة,حالة الدوامة الدويلة (Diplopia),تحت خلع العدسة,0.4334315061569214,0.49304109811782837,0.4613186717033386,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: فيروس هيب,داء ويلسون,فيروس هيب,داء ويلسون,0.6439914703369141,0.6848273277282715,0.6637819409370422,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: إنتاج البوليمير,يجب اخذ خزعة من الورم,إنتاج البوليمير,يجب اخذ خزعة من الورم,0.5645368695259094,0.49317240715026855,0.5264471769332886,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: عين علوية غير رائعة,فقد حس الملتحمة والقرنية,عين علوية غير رائعة,فقد حس الملتحمة والقرنية,0.5541532635688782,0.5272172689437866,0.5403497815132141,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: عملية تحديد التشخيص الفشلية البصرية (OCT),التهاب العصب البصري الاقفاري,عملية تحديد التشخيص الفشلية البصرية (OCT),التهاب العصب البصري الاقفاري,0.49114835262298584,0.6214603185653687,0.5486730933189392,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: تقبب قرحة جرثومية,تقبب غشاء ديسميه وخطر انثقابه,تقبب قرحة جرثومية,تقبب غشاء ديسميه وخطر انثقابه,0.6804103851318359,0.708029568195343,0.6939452886581421,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: تقدير حدة البصر بواسطة لوحة بصرية صغيرة,بعد أصابع الفاحص,تقدير حدة البصر بواسطة لوحة بصرية صغيرة,بعد أصابع الفاحص,0.4195590913295746,0.4685494899749756,0.4427030384540558,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: أردويل,رؤية مزدوجة,أردويل,رؤية مزدوجة,0.6900318264961243,0.6362329721450806,0.662041187286377,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: في العمر المتوسط,اليرقان الانسدادي,في العمر المتوسط,اليرقان الانسدادي,0.5154621601104736,0.5705141425132751,0.5415927171707153,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: هيموglobin السائل,ALT,هيموglobin السائل,ALT,0.6318988800048828,0.4997062087059021,0.5580812096595764,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: تكاثر المادة العضلية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,تكاثر المادة العضلية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.4662635922431946,0.4730150103569031,0.46961501240730286,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بوتيريل فوسفات (Potassium Phosphate),أمونيا,بوتيريل فوسفات (Potassium Phosphate),أمونيا,0.4720095992088318,0.47031208872795105,0.47115933895111084,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,"ANSWER: همorrhage, هيبرتنية, تهاب الكلى, تهاب الجهاز المنحرف الدماوي",الشحوب,"همorrhage, هيبرتنية, تهاب الكلى, تهاب الجهاز المنحرف الدماوي",الشحوب,0.3857462704181671,0.4945839047431946,0.43343713879585266,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: عمرية تعب وهيبة الكرياتين وحمض البول العالي,اليوريميا,عمرية تعب وهيبة الكرياتين وحمض البول العالي,اليوريميا,0.42536187171936035,0.5987952947616577,0.49739375710487366,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تهاجم هيماتوماتيكي,داء ويلسون,تهاجم هيماتوماتيكي,داء ويلسون,0.4282148778438568,0.49114540219306946,0.4575263261795044,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تهاجم فيروسي,داء ويلسون,تهاجم فيروسي,داء ويلسون,0.6651948094367981,0.5511835217475891,0.6028460264205933,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: تبويب الدابل 210 ملغ / دل,مريض سكري,تبويب الدابل 210 ملغ / دل,مريض سكري,0.4087023138999939,0.4882541298866272,0.44495049118995667,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: غلوكوزية داخلية متعمدة (DM),مريض سكري,غلوكوزية داخلية متعمدة (DM),مريض سكري,0.4304035007953644,0.5331954956054688,0.4763168394565582,Correct
