id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,حجم الهواء الإضافي,حجم الشهيق المخر,حجم الهواء الإضافي,حجم الشهيق المخر,0.6974891424179077,0.5847320556640625,0.6361526846885681,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,الآلية العصبية,إفراز الأنجيوجنين وعامل النمو البطاني.,الآلية العصبية,إفراز الأنجيوجنين وعامل النمو البطاني.,0.4841368794441223,0.4585654139518738,0.47100430727005005,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: الجسيمات العضلية,الكالسيوم,الجسيمات العضلية,الكالسيوم,0.48946917057037354,0.5591205954551697,0.5219816565513611,Incorrect
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: تقليل التوتر العضلي,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تقليل التوتر العضلي,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.5604652166366577,0.47116315364837646,0.5119490027427673,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا البطانية,الخلايا النجمية,الخلايا البطانية,الخلايا النجمية,0.8129414319992065,0.8129414319992065,0.8129414319992065,Incorrect
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,الآلية العصبية والهرمونية,افراز الانجيوجينين وعامل النمو البطاني,الآلية العصبية والهرمونية,افراز الانجيوجينين وعامل النمو البطاني,0.6941295862197876,0.622286856174469,0.6562477946281433,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,المستقبلة الشبكية,باشيني.,المستقبلة الشبكية,باشيني.,0.512780487537384,0.4903723895549774,0.5013262033462524,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم قدرة الخلايا على الانقسام,عدم وجود غمد شوان,عدم قدرة الخلايا على الانقسام,عدم وجود غمد شوان,0.5147736668586731,0.48901936411857605,0.5015661120414734,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,حجم الرئة الوظيفي المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,حجم الرئة الوظيفي المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,0.5947071313858032,0.5998162031173706,0.5972506999969482,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير انقباض البطينين,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير انقباض البطينين,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7028165459632874,0.6456432342529297,0.6730179190635681,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الماء والأملاح والسكريات,الماء والشوارد,الماء والأملاح والسكريات,الماء والشوارد,0.7112197875976562,0.6801375150680542,0.6953314542770386,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: هيميكروموجين,هيماتين.,هيميكروموجين,هيماتين.,0.6666284799575806,0.5950926542282104,0.6288326382637024,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: البول,البوتاسيوم,البول,البوتاسيوم,0.83512282371521,0.83512282371521,0.83512282371521,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: نفاذ للجزيئات الصغيرة,الالبومين.,نفاذ للجزيئات الصغيرة,الالبومين.,0.55232834815979,0.48064231872558594,0.5139979124069214,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: الناقلات العصبية,المحوار,الناقلات العصبية,المحوار,0.4688091576099396,0.524057149887085,0.4948960244655609,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: مستوى الخلايا,الأعضاء,مستوى الخلايا,الأعضاء,0.5979461669921875,0.6037311553955078,0.6008247137069702,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: نزع الكربوكسيل,ميتلة,نزع الكربوكسيل,ميتلة,0.47010475397109985,0.5045626759529114,0.4867246150970459,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,الفيبرونكتين,الترومبوكسان A2,الفيبرونكتين,الترومبوكسان A2,0.7285517454147339,0.6648337841033936,0.6952359080314636,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تنظيم ضغط الدم,زيادة القدرة على تكثيف البول,تنظيم ضغط الدم,زيادة القدرة على تكثيف البول,0.5749843716621399,0.5419356822967529,0.5579711198806763,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: الألياف الملساء,طول فترة كامن فعل الليف العضلي القلبي,الألياف الملساء,طول فترة كامن فعل الليف العضلي القلبي,0.5108387470245361,0.49352651834487915,0.5020334720611572,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون التستوستيرون,GH,هرمون التستوستيرون,GH,0.4548216462135315,0.4540836215019226,0.4544523358345032,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,اللوزة البصرية,الجذع,اللوزة البصرية,الجذع,0.6479301452636719,0.7049343585968018,0.6752312779426575,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: الفسفوجليسرين,المتقدرات الغزيرة الموازية للبيفات,الفسفوجليسرين,المتقدرات الغزيرة الموازية للبيفات,0.5339037775993347,0.46227627992630005,0.4955149292945862,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,يؤدي إلى الأوردة الكبديّة,رض الأنسجة,يؤدي إلى الأوردة الكبديّة,رض الأنسجة,0.5765315294265747,0.5054846405982971,0.5386754870414734,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,سمك الغشاء التنفسي,ثخانة الغشاء,سمك الغشاء التنفسي,ثخانة الغشاء,0.7278051972389221,0.6819827556610107,0.7041493058204651,Correct
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 ملي متر زئبق,149 ملم زئبقي,100 ملي متر زئبق,149 ملم زئبقي,0.7057152390480042,0.7403227686882019,0.7226048707962036,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,الامعاء الدقيق,الامعاء الدقيقة,الامعاء الدقيق,الامعاء الدقيقة,0.8832223415374756,0.8333516120910645,0.8575625419616699,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الأدرينالين,الكورتيزول,الأدرينالين,الكورتيزول,0.6662678718566895,0.6976493000984192,0.6815975904464722,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الشوارد من الشبكة الهيولية,الانتشار,تحرر الشوارد من الشبكة الهيولية,الانتشار,0.4657450020313263,0.532198965549469,0.4967593550682068,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: فرط في الأدرينالين,تباطؤ ضربات القلب.,فرط في الأدرينالين,تباطؤ ضربات القلب.,0.5364603996276855,0.5217496752738953,0.5290027856826782,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: إنزيم الكولين إستيراز,دخول شوارد الصوديوم,إنزيم الكولين إستيراز,دخول شوارد الصوديوم,0.5978591442108154,0.5492708683013916,0.5725359916687012,Incorrect
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: بين 4.5 و8,بين 4.7 و 8,بين 4.5 و8,بين 4.7 و 8,0.8538738489151001,0.8538738489151001,0.8538738489151001,Correct
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,تقلل تركيز الماء,تقبيض الشرين الوارد,تقلل تركيز الماء,تقبيض الشرين الوارد,0.544520378112793,0.49138742685317993,0.5165913105010986,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الجريان الدموي,تدفق الدم,الجريان الدموي,تدفق الدم,0.7875422835350037,0.8065638542175293,0.7969395518302917,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: ليباز,الليباز,ليباز,الليباز,0.8125888109207153,0.8125888109207153,0.8125888109207153,Correct
