id,input,prediction,ground_truth,judge_label
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: accommodation of distension,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,Incorrect
4249,ما هو معدل التهوية السنخية؟,ANSWER: 6-8 L/min,كمية الهواء الذي يصل للمناطق التنفسية مضروب,Incorrect
4255,متى يتوقف التقلص العضلي؟,ANSWER: Muscle relaxation,ارتباط الكالسيوم بالتربونين,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: Second-order neurons,النواتين الناحلة واإلسفينية,Incorrect
4265,ما هو القشراني المعدني الرئيسي؟,ANSWER: Gastrin,الالدوسترون (معدني),Incorrect
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: enamel,الدهنى,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: Prothrombin activation,العامل الحادي عشر,Incorrect
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: Increased ventilation rate,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,Incorrect
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: Gastric acid secretion,حمض كلور الماء,Correct
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: Autonomic nervous system,تنظيم افراز اللعاب,Incorrect
4281,من أين يتم إفراز الإريثروبويتين؟,ANSWER: kidney/liver,الكلية,Incorrect
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: Fc fragment,الجزء المفرط التغير,Incorrect
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: Decreased cardiac output,معدل دقات القلب.,Incorrect
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ANSWER: Transverse myelitis,البقع,Incorrect
4286,ما هو المسؤول عن إعادة الاستقطاب؟,ANSWER: Sodium-potassium pump,دخول شوارد الصوديوم,Incorrect
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: Amino acids,التيروزين,Incorrect
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,ANSWER: Parasympathetic activation,إنقاص فعالية العصبون قبل المشبكي,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,"This question is not a medical question. It is a physics question about the speed of light. I cannot answer it as a medical expert.

However, if I must provide an answer in the requested format, I will state that the question is not medical.

ANSWER: Not a medical question",المسار الضوئي,Incorrect
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,ANSWER: A fibers,الألياف المغمدة بالنخاعين,Incorrect
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: Potassium equilibrium potential,سالب 94 ميلي فولط,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,ANSWER: Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/Dehydration/,حجم البول,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ANSWER: intrinsic ATPase,رأس الميوزين,Incorrect
4308,أين يوجد مركز العطش؟,ANSWER: Hypothalamus,الوطاء,Correct
4310,أين يحدث الامتصاص بشكل رئيسي؟,ANSWER: Duodenum,أمعاء دقيقة,Incorrect
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: Acetylcholine,الأستيل كولين,Correct
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ANSWER: First heart sound,الثاني,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,ANSWER: Gastrin deficiency,السكرتين,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: Calcium binding,الكالسيوم,Correct
4322,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,ANSWER: Salivary Gland Regulation,تنظيم إفراز اللعاب,Correct
4332,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,ANSWER: Hypoxemia,تقبض الأوعية الدموية لهذه الأسناخ.,Incorrect
4335,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,ANSWER: Amplification of light,الانتثار المتعدد,Incorrect
4341,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,ANSWER: Calcium release channel,كامن الفعل,Incorrect
4343,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,ANSWER: Indirectly via cAMP,تنقص فعالية العصبون قبل المشبكي,Incorrect
4349,ما هو نمط المستقبلات الموجودة في العضو؟,ANSWER: Sensory receptors,إرخاء مصرة المثانة,Incorrect
4352,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,ANSWER: baroreflex activation,قطر الاوعية الدموية,Incorrect
4353,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,ANSWER: Bradycardia,بازدياد المرونة.,Incorrect
4356,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,ANSWER: Autonomic ganglion neurons,الأستيل كولين,Incorrect
4360,ما هو الجزء من النفرون الكتيم تماماً للماء؟,ANSWER: Loop of Henle,الجزء الصاعد من عروة هانله,Incorrect
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: spleen macrophages,الطحال,Correct
4367,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,ANSWER: Iron concentration,ضغط الأوكسجين في الدم.,Incorrect
4369,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,ANSWER: Erythropoietin,التروميو موديولين,Incorrect
4371,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,B,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,Incorrect
4373,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,ANSWER: myelin sheath,الخلايا الدبقية قليلة التغصنات,Incorrect
4378,ما الذي يثبط إفراز الـ FSH؟,ANSWER: Estrogen feedback,البروجسترون,Incorrect
4385,ماذا تمثل الموجة QRS؟,ANSWER: Cardiac depolarization,زوال استقطاب البطينين,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: Insulin-like growth factors,السوماتوميدين,Correct
4405,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,ANSWER: Sarcomere structure,انابيب المستعرضة,Incorrect
4406,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,ANSWER: Normal hearing,الصوتان الأول و الثاني,Incorrect
4410,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: Decreased GFR,يبقي ثابتا,Incorrect
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Autonomic nervous system,الأجهزة,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: Gastric motility inhibition,التنبيه اللاودي.,Incorrect
4437,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,ANSWER: Posterior diffusion of the tongue,تموضع ضعيف,Incorrect
4441,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: Closure of aortic valve,الموجة T.,Incorrect
4444,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: Trypsinogen activation cascade,الإنتيروكيناز,Incorrect
4448,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,ANSWER: AV nodal delay,كل ما سبق صحيح.,Incorrect
4449,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: plateau phase,دخول شوارد الكالسيوم.,Incorrect
4452,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: Cardiac action potential plateau,الكالسيوم,Incorrect
4471,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,ANSWER: Histogram,المخطط الصندوقي,Incorrect
4474,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,ANSWER: Nominal scale,الرتبي,Incorrect
4475,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,ANSWER: Strong negative correlation,وجود علاقة عكسية قوية,Correct
4477,ما هي مصادر البيانات السكانية؟,ANSWER: census data,التعداد ومسوح العينة والسجلات السكانية,Incorrect
