id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الأمعاء الدقيقة,الأوعية اللمفاوية للانسان,الأمعاء الدقيقة,الأوعية اللمفاوية للانسان,0.6726841926574707,0.6524288654327393,0.6624017357826233,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء المبيضات الجلدي,المثقبية الغامبية,داء المبيضات الجلدي,المثقبية الغامبية,0.6075793504714966,0.53900146484375,0.5712395310401917,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.4879878759384155,0.40970107913017273,0.44543081521987915,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: نخاع العظم,الطحال,نخاع العظم,الطحال,0.5219348073005676,0.6254184246063232,0.5690098404884338,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: داء الليشمانيا الجلدي,الديدان القوسية,داء الليشمانيا الجلدي,الديدان القوسية,0.6218855381011963,0.6332009434700012,0.6274922490119934,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتريسين ب,الأمفوتريسين,أمفوتريسين ب,الأمفوتريسين,0.8120437860488892,0.8802493214607239,0.8447721004486084,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الأوعية الدموية الدماغية,الجهاز العصبي المركزي,الأوعية الدموية الدماغية,الجهاز العصبي المركزي,0.5779376029968262,0.6298037171363831,0.6027569770812988,Correct
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: الطفيليات الحويصلية,خليفة المذنبة,الطفيليات الحويصلية,خليفة المذنبة,0.5370440483093262,0.5632683038711548,0.5498436689376831,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: المستقيم السيني,الجزء الأمامي من الصائم,المستقيم السيني,الجزء الأمامي من الصائم,0.5714091658592224,0.6779614686965942,0.6201416850090027,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب البصري,العصب الفكي العلوي,العصب البصري,العصب الفكي العلوي,0.7804765105247498,0.7059651017189026,0.7413532137870789,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: حول العينين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,حول العينين للداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4573955237865448,0.4467032551765442,0.4519861936569214,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775663256645203,0.5909409523010254,0.5841770172119141,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: فوسا البكرة,الأمامي الأنسي,فوسا البكرة,الأمامي الأنسي,0.4379590153694153,0.5034382343292236,0.46842139959335327,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: ثلث خارجي,السدس الأمامي,ثلث خارجي,السدس الأمامي,0.5551517009735107,0.51496422290802,0.5343033671379089,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: القرنية المخروطية,القوس الشيخية,القرنية المخروطية,القوس الشيخية,0.6054216623306274,0.5593447685241699,0.581471860408783,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل العصب القحفي السادس,تحت خلع العدسة,شلل العصب القحفي السادس,تحت خلع العدسة,0.5105761289596558,0.4431796669960022,0.47449663281440735,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: ورم ميلانوما,داء ويلسون,ورم ميلانوما,داء ويلسون,0.6652953624725342,0.699658989906311,0.6820446252822876,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال جراحي,يجب اخذ خزعة من الورم,استئصال جراحي,يجب اخذ خزعة من الورم,0.5014723539352417,0.45589393377304077,0.4775981903076172,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس بالقرنية,فقد حس الملتحمة والقرنية,فقدان الإحساس بالقرنية,فقد حس الملتحمة والقرنية,0.7141048312187195,0.6623194813728333,0.6872379779815674,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: نصف عمى متجانس,التهاب العصب البصري الاقفاري,نصف عمى متجانس,التهاب العصب البصري الاقفاري,0.41101253032684326,0.4815613031387329,0.4434988498687744,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: ورم حبيبي قرني,تقبب غشاء ديسميه وخطر انثقابه,ورم حبيبي قرني,تقبب غشاء ديسميه وخطر انثقابه,0.5508139729499817,0.6056476831436157,0.576930820941925,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عدّ الأصابع,بعد أصابع الفاحص,عدّ الأصابع,بعد أصابع الفاحص,0.5547813177108765,0.5087616443634033,0.5307758450508118,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.6558835506439209,0.6675636768341064,0.661672055721283,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: انحلال الدم الوراثي الكروي,اليرقان الانسدادي,انحلال الدم الوراثي الكروي,اليرقان الانسدادي,0.6300488710403442,0.7064341306686401,0.6660586595535278,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: فوسفاتاز القلوية,ALT,فوسفاتاز القلوية,ALT,0.42184075713157654,0.5360471606254578,0.4721356928348541,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتينات الحادة,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتينات الحادة,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5532394647598267,0.4757646322250366,0.5115854144096375,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بروتينات,أمونيا,بروتينات,أمونيا,0.6630245447158813,0.668992280960083,0.6659950613975525,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق نفس,الشحوب,شحوب، تعب، ضيق نفس,الشحوب,0.4681660830974579,0.6510531902313232,0.5446671843528748,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: الفشل الكلوي المزمن,اليوريميا,الفشل الكلوي المزمن,اليوريميا,0.5719590187072754,0.6378750205039978,0.603121280670166,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف الكبد,داء ويلسون,تليف الكبد,داء ويلسون,0.5362193584442139,0.5724520683288574,0.5537436008453369,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد الفيروسي,داء ويلسون,التهاب الكبد الفيروسي,داء ويلسون,0.5524471998214722,0.6186438202857971,0.5836746096611023,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري غير مُتحكم به,مريض سكري,سكري غير مُتحكم به,مريض سكري,0.5886430740356445,0.6515283584594727,0.6184913516044617,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مقدم السكري,مريض سكري,مقدم السكري,مريض سكري,0.7341309785842896,0.7341309785842896,0.7341309785842896,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: أيونات المعادن الثقيلة,الكالسيوم,أيونات المعادن الثقيلة,الكالسيوم,0.3657212555408478,0.46634751558303833,0.40994974970817566,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.686072587966919,0.686072587966919,0.686072587966919,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: حساسية من النوع الثاني,الثاني.,حساسية من النوع الثاني,الثاني.,0.5221326351165771,0.4924960732460022,0.5068815350532532,Correct
