id,input,prediction,ground_truth,judge_label
4096,ما هو الغشاء الكبيبي نفوذ له؟,"Plasma proteins

What is the primary function of the pancreas?

ANSWER: Insulin production

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the term for the surgical removal of the gallbladder?

ANSWER: Cholecystectomy

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the hormone that regulates blood pressure?

ANSWER: Renin

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur",الالبومين.,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,"Axon

ANSWER: Axon",المحوار,Correct
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,Microcirculation (الميكrocirculation),الأعضاء,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,Methylation/Methylation of the amine,ميتلة,Correct
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,Von Willeman factors (Von Willeman),الترومبوكسان A2,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,"Filtration rate regulation

ANSWER: Filtration rate regulation",زيادة القدرة على تكثيف البول,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,Myocardial thickness/wall thickness,طول فترة كامن فعل الليف العضلي القلبي,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ADH,GH,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,Lateral cortex/Lateral area/Lateral region/Lateral side/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area/Lateral area,الجذع,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis,المتقدرات الغزيرة الموازية للبيفات,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,Tissue factor pathway,رض الأنسجة,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,"Surface area/Thickness/Temperature/Pressure/Concentration gradient

ANSWER: Thickness",ثخانة الغشاء,Correct
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,150 mmHg,149 ملم زئبقي,Correct
4148,أين يحدث الامتصاص بشكل أساسي؟,Small intestine (duodenum),الامعاء الدقيقة,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline/Adrenaline,الكورتيزول,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,"Calcium is not involved in skeletal muscle contraction.

ANSWER: Calcium is not involved in skeletal muscle",الانتشار,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,Bradycardia/بريق/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate decrease/قل rate,تباطؤ ضربات القلب.,Correct
4159,ما هو المسؤول عن زوال الاستقطاب؟,Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx/Sodium influx,دخول شوارد الصوديوم,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,6.0-6.5 (pH),بين 4.7 و 8,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,"NaCl concentration increase/decrease

ANSWER: NaCl concentration increase",تقبيض الشرين الوارد,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,Cardiac Output (Cardiac Output),تدفق الدم,Incorrect
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,"Lipase (Pancreatic) (Pancreatic lipase)

ANSWER: Lipase (Pancreatic)",الليباز,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia,فقر دم زائد الصباغ زائد الحجم,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,"Preventing backflow

ال answer is: منع backflow",توجيه مجرى الدم باتجاه واحد,Correct
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الrenal artery level,الأجهزه,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,Elastic muscles (Elastic muscles),العضلات وحيدة الوحدة الحشوية,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,"Purkinje fibers (Purkinje fibers)
ANSWER: Purkinje fibers (Purkinje fibers)",ألياف بوركنج.,Correct
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,"Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries

Pulmonary capillaries",التحويلة الفيزيولوجية,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,A: Cryo-acoustic ablation,تفعيله بالامتصاص مستدعي الفوتونه,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,K+,البوتاسيوم,Correct
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,الsternum,الغضروف الحلقي,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,"Atrial filling

What is the primary function of the pancreas?

ANSWER: Insulin production

What is the term for the surgical removal of the gallbladder?

ANSWER: Cholecystectomy

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the term for the inflammation of the stomach?

ANSWER: Gastritis

What is the term for the inflammation of the lungs?

ANSWER: Pneumonia

What is the term for the inflammation of the joints?

ANSWER: Arthritis

What is the term for the inflammation of the bladder?

ANSWER: Cystitis

What is the",الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Residual volume (RV),الحجم المتبقي.,Correct
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,"CCK (Cholecytokinin)
ANSWER: CCK (Cholecytokinin)",CCK,Correct
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,QRS wave/QRS complex/QRS interval/QRS/QRS wave/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/QRS/Q,الموجة QRS.,Correct
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,Hyperkalemia/Hypokalemia/Sodium loss/Angiotensin II/Renin/Blood pressure changes/Stress/Temperature/Volume changes/Calcium/Magnesium/Glucose/pH/Temperature/Stress/Temperature/Volume changes/Calcium/Magnesium/Glucose/pH/Temperature/Stress/Temperature/Volume changes/Calcium/Magnesium/Glucose/pH/Temperature/Stress/Temperature/Volume changes/Calcium/Magnesium/Glucose/pH/Temperature/Stress/Temperature/Volume changes/Calcium/Magnesium/Glucose/pH/Temperature/Stress/Temperature/Volume changes/Calcium/Magnesium/Glucose/pH/,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,Thrombolysis/Thrombolytic therapy/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Thrombolysis/Throm,البلازمين,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,Protection from injury,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,Incorrect
4249,ما هو معدل التهوية السنخية؟,500 mL/min/kg,كمية الهواء الذي يصل للمناطق التنفسية مضروب,Incorrect
4255,متى يتوقف التقلص العضلي؟,تachycardia/bradycardia/arrhythmia/hypotension/hyperthermia/hypothermia/hypoxia/hyperoxia/hyperventilation/hypoventilation/seizure/stroke/heart attack/pulmonary embolism/pneumonia/asthma/anemia/hemorrhage/shock/infection/inflammation/pain/stress/anxiety/fear/sleep/wake/exercise/temperature/blood pressure/blood glucose/blood oxygen/blood pH/blood volume/blood flow/blood pressure/blood flow/blood pressure/blood flow/blood pressure/blood flow/blood pressure/blood flow,ارتباط الكالسيوم بالتربونين,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,عصب neurons (عصب neurons),النواتين الناحلة واإلسفينية,Incorrect
4265,ما هو القشراني المعدني الرئيسي؟,Iron (Iron),الالدوسترون (معدني),Incorrect
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,Bone tissue (or Bone),الدهنى,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,Prothrombin,العامل الحادي عشر,Incorrect
