id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.6558835506439209,0.6675639152526855,0.6616721749305725,Correct
587,متى ينعدم يوروبيلينوجين البول؟,انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,0.5573387145996094,0.6142285466194153,0.5844023823738098,Correct
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفوسفاتاز القلوي,ALT,الفوسفاتاز القلوي,ALT,0.4377113878726959,0.4778006672859192,0.45687827467918396,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ارتفاع بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,ارتفاع بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.579639196395874,0.4867774248123169,0.5291652083396912,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتين,أمونيا,البروتين,أمونيا,0.6652214527130127,0.6226922869682312,0.6432546377182007,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,تعب، شحوب، ضيق تنفس، خفقان، صداع، دوخة، أظافر هشة، تساقط شعر,الشحوب,تعب، شحوب، ضيق تنفس، خفقان، صداع، دوخة، أظافر هشة، تساقط شعر,الشحوب,0.4565942883491516,0.4721709191799164,0.4642520248889923,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,الفشل الكلوي الحاد,اليوريميا,الفشل الكلوي الحاد,اليوريميا,0.5547239184379578,0.629449725151062,0.5897290706634521,Incorrect
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد المناعي الذاتي,داء ويلسون,التهاب الكبد المناعي الذاتي,داء ويلسون,0.5681144595146179,0.6310151815414429,0.5979151129722595,Incorrect
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,رتق القناة الصفراوية,داء ويلسون,رتق القناة الصفراوية,داء ويلسون,0.4663426876068115,0.5630390644073486,0.5101492404937744,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,مقدمات السكري,مريض سكري,مقدمات السكري,مريض سكري,0.726679801940918,0.726679801940918,0.726679801940918,Incorrect
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,مقدمات السكري,مريض سكري,مقدمات السكري,مريض سكري,0.726679801940918,0.726679801940918,0.726679801940918,Incorrect
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,المعادن الثقيلة,الكالسيوم,المعادن الثقيلة,الكالسيوم,0.45589298009872437,0.5105074048042297,0.4816569685935974,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,الكولشيسين,الكولشيمين,الكولشيسين,الكولشيمين,0.8830231428146362,0.8830231428146362,0.8830230832099915,Correct
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,فرط الحساسية من النمط الثاني,الثاني.,فرط الحساسية من النمط الثاني,الثاني.,0.3711240291595459,0.3990960419178009,0.3846021294593811,Correct
600,ما هي آلية تأثير المركب دابيريدامول؟,مثبط فوسفوديستراز,تثبيط PDE,مثبط فوسفوديستراز,تثبيط PDE,0.6851236820220947,0.6634536981582642,0.6741145849227905,Correct
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",35 ملغ,25 ملغ.,35 ملغ,25 ملغ.,0.777679443359375,0.7384173274040222,0.7575399279594421,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 مل/دقيقة,100,100 مل/دقيقة,100,0.5351576805114746,0.6012622714042664,0.5662873387336731,Correct
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا اللمفاوية التائية السامة,الخلايا القاتلة.,الخلايا اللمفاوية التائية السامة,الخلايا القاتلة.,0.6958906650543213,0.5965948104858398,0.6424285173416138,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يزداد وزنه الجزيئي,انخفض معدل الانتشار.,يزداد وزنه الجزيئي,انخفض معدل الانتشار.,0.6477373838424683,0.5394015312194824,0.5886262059211731,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,انتشار الضوء في اتجاهات مختلفة,الانتشار,انتشار الضوء في اتجاهات مختلفة,الانتشار,0.49981915950775146,0.6049337983131409,0.5473757386207581,Correct
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,العامل النسيجي,الثالث,العامل النسيجي,الثالث,0.6060096621513367,0.5495805144309998,0.5764173269271851,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.4525890350341797,0.4336152672767639,0.44289904832839966,Incorrect
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,تمييز النقطتين,تمييز حس النقطتين,تمييز النقطتين,تمييز حس النقطتين,0.9416248798370361,0.8666264414787292,0.9025703072547913,Correct
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,غياب خلايا شوان,غياب غمد شوان,غياب خلايا شوان,غياب غمد شوان,0.8035979270935059,0.7550677061080933,0.7785773277282715,Correct
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,علم الأمراض الخلوي,تحت الأحمر القريب,علم الأمراض الخلوي,تحت الأحمر القريب,0.5188597440719604,0.5188597440719604,0.5188597440719604,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.8201122283935547,0.6772890090942383,0.7418893575668335,Correct
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تنشيط العامل ١٠,تلقيم راجع إيجابي للثرومبين.,تنشيط العامل ١٠,تلقيم راجع إيجابي للثرومبين.,0.4709188938140869,0.4259052276611328,0.4472823739051819,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,بعد استئصال الطحال,التعرض للشدة والحمى.,بعد استئصال الطحال,التعرض للشدة والحمى.,0.42033466696739197,0.5045014023780823,0.4585881531238556,Incorrect
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,K,فيتامين ك,K,0.44263535737991333,0.4763832092285156,0.4588896334171295,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,فيزيولوجيا الخلية,النسيجي,فيزيولوجيا الخلية,النسيجي,0.5202600359916687,0.6260364055633545,0.568267822265625,Incorrect
616,أين توجد المستقبلات النيكوتينية؟,العقد الذاتية والوصل العصبي العضلي,العقدة الجيبية الأذينية في القلب,العقد الذاتية والوصل العصبي العضلي,العقدة الجيبية الأذينية في القلب,0.6293442249298096,0.689786434173584,0.6581805944442749,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,0.7320051193237305,0.7374392151832581,0.7347121834754944,Incorrect
