id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الإحساس بالجوع,حس الألم,الإحساس بالجوع,حس الألم,0.6733372807502747,0.6958847045898438,0.6844253540039062,Incorrect
638,أين توجد المستقبلات المسكارينية؟,في الجهاز العصبي والقلبي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الجهاز العصبي والقلبي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.5911177396774292,0.6299343109130859,0.6099090576171875,Incorrect
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,O,O,O,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
640,ما هو ناظم القلب؟,ANSWER: النظم العصبي,العقدة الجيبية.,النظم العصبي,العقدة الجيبية.,0.545363187789917,0.5161356925964355,0.5303470492362976,Incorrect
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاجلاندين,الترومبوكسان A2,بروستاجلاندين,الترومبوكسان A2,0.635845422744751,0.597025990486145,0.6158245205879211,Incorrect
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: 1-100 م/ث,الجذر التربيعي ل قطر الليف,1-100 م/ث,الجذر التربيعي ل قطر الليف,0.458268404006958,0.45027244091033936,0.4542352259159088,Incorrect
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,العمود الظهري,المهاد,العمود الظهري,المهاد,0.4691199064254761,0.5064879059791565,0.48708826303482056,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,حجم الجسيمات,طردا مع مدروج تركيز المادة المنتشرة,حجم الجسيمات,طردا مع مدروج تركيز المادة المنتشرة,0.5173782110214233,0.4428326487541199,0.47721177339553833,Incorrect
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرير الكالسيوم من الشبكة الهيولية,الانتشار,تحرير الكالسيوم من الشبكة الهيولية,الانتشار,0.38366401195526123,0.4424079954624176,0.410947322845459,Incorrect
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,تتفاعل مع الأجهزة العضلية والغدد الصماء,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,تتفاعل مع الأجهزة العضلية والغدد الصماء,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.5930578708648682,0.4915533661842346,0.5375559329986572,Incorrect
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,حفظ التوازن الداخلي للخلية,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,حفظ التوازن الداخلي للخلية,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5488937497138977,0.49812889099121094,0.5222806930541992,Incorrect
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: معدل التمثيل الضوئي,الأوعية الدموية للسنخ,معدل التمثيل الضوئي,الأوعية الدموية للسنخ,0.5193698406219482,0.49496355652809143,0.5068730711936951,Incorrect
649,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 24 ساعة,20 يوم,24 ساعة,20 يوم,0.6518010497093201,0.7204231023788452,0.6843963265419006,Incorrect
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: تصلب الشرايين,حيز ميت فيزيولوجي,تصلب الشرايين,حيز ميت فيزيولوجي,0.5671751499176025,0.598617434501648,0.5824722647666931,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,حالة التبريد,الجنب وانصباب الجنب,حالة التبريد,الجنب وانصباب الجنب,0.5319119691848755,0.5314461588859558,0.5316789746284485,Incorrect
652,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH,CRH,ACTH,CRH,0.8120623826980591,0.8329497575759888,0.8223734498023987,Incorrect
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: تركيز الأيونات,بوتاسيوم,تركيز الأيونات,بوتاسيوم,0.569464385509491,0.5855059623718262,0.577373743057251,Incorrect
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,A و B,يحوي الراصة Anti A,A و B,يحوي الراصة Anti A,0.5860195159912109,0.4336014986038208,0.4984184205532074,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: انخفاض ضغط الدم,الأطفال.,انخفاض ضغط الدم,الأطفال.,0.46914762258529663,0.492900013923645,0.4807305932044983,Incorrect
656,ما هو حجم الضربة (Stroke Volume)؟,حجم الدم الذي يضخّه القلب في كل دورة قلبية.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم الذي يضخّه القلب في كل دورة قلبية.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.6780377626419067,0.7143415212631226,0.695716381072998,Correct
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,حجم الحجم الإضافي,حجم الشهيق المخر,حجم الحجم الإضافي,حجم الشهيق المخر,0.6663799285888672,0.539237380027771,0.5961045622825623,Correct
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: التغيرات في التعبير الجيني,إفراز الأنجيوجنين وعامل النمو البطاني.,التغيرات في التعبير الجيني,إفراز الأنجيوجنين وعامل النمو البطاني.,0.5227534174919128,0.46126607060432434,0.49008867144584656,Incorrect
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: قوى الجذب بين خيوط الاكتين والميوزين,الكالسيوم,قوى الجذب بين خيوط الاكتين والميوزين,الكالسيوم,0.4241241216659546,0.44905129075050354,0.43623191118240356,Incorrect
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,تخزين الكالسيوم,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تخزين الكالسيوم,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.4815640151500702,0.42241743206977844,0.4500557780265808,Incorrect
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,خلايا الدبقية,الخلايا النجمية,خلايا الدبقية,الخلايا النجمية,0.7868245244026184,0.7868245244026184,0.7868245244026184,Incorrect
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: تحفيزية,افراز الانجيوجينين وعامل النمو البطاني,تحفيزية,افراز الانجيوجينين وعامل النمو البطاني,0.45490598678588867,0.5068092346191406,0.4794570207595825,Incorrect
663,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات الحرارة,باشيني.,مستقبلات الحرارة,باشيني.,0.46747326850891113,0.4802860617637634,0.47379305958747864,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,لا يوجد خلايا عمودية في النخاع.,عدم وجود غمد شوان,لا يوجد خلايا عمودية في النخاع.,عدم وجود غمد شوان,0.5752509832382202,0.5424621105194092,0.5583755970001221,Incorrect
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,حجم الرئتين الكامل,السعة الوظيفية المدخرة + الحجم الجاري,حجم الرئتين الكامل,السعة الوظيفية المدخرة + الحجم الجاري,0.49440500140190125,0.5373708009719849,0.5149933099746704,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تعديل معدل ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تعديل معدل ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.664739727973938,0.588275134563446,0.6241743564605713,Incorrect
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: مواد ذات وزن جزيئي صغير,الماء والشوارد,مواد ذات وزن جزيئي صغير,الماء والشوارد,0.4246003031730652,0.4852035641670227,0.4528835117816925,Incorrect
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: هيموغلوبين متغير,هيماتين.,هيموغلوبين متغير,هيماتين.,0.5927122831344604,0.5045998096466064,0.5451183915138245,Incorrect
