id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
548,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: السماح بإتمام انقباض الأذينين قبل انقباض البطينين,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,السماح بإتمام انقباض الأذينين قبل انقباض البطينين,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,0.7084850668907166,0.7027069330215454,0.7055841684341431,Correct
549,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تنبض بمعدل 15-40 نبضة/دقيقة بواسطة إيقاع بطيني ذاتي,تتباطأ انقباضاتها,تنبض بمعدل 15-40 نبضة/دقيقة بواسطة إيقاع بطيني ذاتي,تتباطأ انقباضاتها,0.45558351278305054,0.5796114206314087,0.5101675391197205,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تدفق أيونات الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم من النوع L,دخول شوارد الكالسيوم.,تدفق أيونات الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم من النوع L,دخول شوارد الكالسيوم.,0.5887446403503418,0.6497544646263123,0.6177468299865723,Correct
551,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: تدفق الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم نوع L,الكالسيوم.,تدفق الكالسيوم البطيء إلى داخل الخلية عبر قنوات الكالسيوم نوع L,الكالسيوم.,0.49727123975753784,0.5794036984443665,0.5352048277854919,Correct
552,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية المماثلة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,العقد اللمفية حول الأبهر والعقد اللمفية الحرقفية المماثلة,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.6022129654884338,0.6974450349807739,0.6463399529457092,Correct
553,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: سرطان المعدة,الثدي,سرطان المعدة,الثدي,0.5451210737228394,0.5868200659751892,0.565202534198761,Incorrect
554,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 30 غري,٣٠ غري,30 غري,٣٠ غري,0.63666832447052,0.5046020150184631,0.5629938840866089,Correct
555,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 6 ساعات,٦ ساعات,6 ساعات,٦ ساعات,0.9548450708389282,0.9548450708389282,0.9548450708389282,Correct
556,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك (HCl),حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك (HCl),حمض كلور الماء الموجود في المعدة.,0.6133592128753662,0.5644984245300293,0.5879153609275818,Correct
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: آفة في التلفيف اللساني الأيسر (Left inferior calcarine/lingual gyrus lesion),الفصل الصدغي,آفة في التلفيف اللساني الأيسر (Left inferior calcarine/lingual gyrus lesion),الفصل الصدغي,0.4251120686531067,0.4830438792705536,0.45223021507263184,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يوم في الشهر لمدة 3 أشهر,4أسابيع,أكثر من 15 يوم في الشهر لمدة 3 أشهر,4أسابيع,0.48770350217819214,0.5044798254966736,0.4959498345851898,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: القولون (الأمعاء الغليظة),أثناء التغوط,القولون (الأمعاء الغليظة),أثناء التغوط,0.4824289083480835,0.5267624258995056,0.5036218762397766,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: Loa loa,اللوا لوا,Loa loa,اللوا لوا,0.6065812706947327,0.5733036398887634,0.5894731879234314,Correct
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 1-2 أسابيع,1-2 أسبوع,1-2 أسابيع,1-2 أسبوع,0.93409264087677,0.93409264087677,0.93409264087677,Correct
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الميروزويتات (Merozoites),الأقاسيم المتحركة,تكوين الميروزويتات (Merozoites),الأقاسيم المتحركة,0.6045809984207153,0.4772663414478302,0.5334323644638062,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,الجهاز اللمفاوي,الأوعية اللمفاوية للانسان,0.7291694283485413,0.6725894212722778,0.6997374892234802,Correct
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء المثقبيات الأفريقي (مرض النوم),المثقبية الغامبية,داء المثقبيات الأفريقي (مرض النوم),المثقبية الغامبية,0.5193378329277039,0.5744816064834595,0.5455197691917419,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء الأميبات (Amoebiasis),المرمية الدودية,داء الأميبات (Amoebiasis),المرمية الدودية,0.48270368576049805,0.5105558633804321,0.49623924493789673,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: الكبد ونقي العظم,الطحال,الكبد ونقي العظم,الطحال,0.48409193754196167,0.6266463398933411,0.5462212562561035,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: Ancylostoma braziliense,الديدان القوسية,Ancylostoma braziliense,الديدان القوسية,0.6510459780693054,0.47645026445388794,0.5502298474311829,Correct
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: Amphotericin B,الأمفوتريسين,Amphotericin B,الأمفوتريسين,0.7932958602905273,0.551714301109314,0.6508094668388367,Correct
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: الرئتين,الجهاز العصبي المركزي,الرئتين,الجهاز العصبي المركزي,0.4795767664909363,0.4568663537502289,0.46794620156288147,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: Metacercaria (الميتاسركاريا),خليفة المذنبة,Metacercaria (الميتاسركاريا),خليفة المذنبة,0.5437346696853638,0.44569680094718933,0.4898586869239807,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الاثني عشر والصائم (الأمعاء الدقيقة العليا),الجزء الأمامي من الصائم,الاثني عشر والصائم (الأمعاء الدقيقة العليا),الجزء الأمامي من الصائم,0.49969062209129333,0.6693518757820129,0.572209894657135,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب المحرك للعين (الثالث) والرابع والسادس والفرع الأول من الخامس,العصب الفكي العلوي,العصب المحرك للعين (الثالث) والرابع والسادس والفرع الأول من الخامس,العصب الفكي العلوي,0.521405816078186,0.5930384397506714,0.5549200177192688,Incorrect
574,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العين نحو الداخل,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4983789920806885,0.46992945671081543,0.4837362766265869,Correct
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية الأنفية، فرط إفراز الدموع، شتر الجفن للخارج، شتر الجفن للداخل، التهاب كيس الدمع، تضيق النقطة الدمعية، وأسباب تهيجية كالتهاب الملتحمة والأجسام الأجنبية,نقص في التصريف,انسداد القناة الدمعية الأنفية، فرط إفراز الدموع، شتر الجفن للخارج، شتر الجفن للداخل، التهاب كيس الدمع، تضيق النقطة الدمعية، وأسباب تهيجية كالتهاب الملتحمة والأجسام الأجنبية,نقص في التصريف,0.43049293756484985,0.46930089592933655,0.44905999302864075,Incorrect
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: الزاوية الأمامية الإنسية للحجاج,الأمامي الأنسي,الزاوية الأمامية الإنسية للحجاج,الأمامي الأنسي,0.6996147632598877,0.5982352495193481,0.6449654698371887,Correct
