id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: الشهيق الزائد,حجم الشهيق المخر,الشهيق الزائد,حجم الشهيق المخر,0.7013520002365112,0.6189796328544617,0.6575963497161865,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,آلية التنظيم الذاتي,إفراز الأنجيوجنين وعامل النمو البطاني.,آلية التنظيم الذاتي,إفراز الأنجيوجنين وعامل النمو البطاني.,0.46555933356285095,0.42407017946243286,0.44384732842445374,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.529809832572937,0.7147775292396545,0.6085489392280579,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,تثبيت العضلة في مكانها,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تثبيت العضلة في مكانها,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.6026344299316406,0.46174511313438416,0.5228651762008667,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,1.0,1.0,1.0,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,آلية الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,آلية الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,0.5990757346153259,0.6191128492355347,0.6089295148849487,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,الإجابة: العصب البصري,باشيني.,الإجابة: العصب البصري,باشيني.,0.4166601300239563,0.42227163910865784,0.419447124004364,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,الألياف العصبية المركزية لا تتجدد.,عدم وجود غمد شوان,الألياف العصبية المركزية لا تتجدد.,عدم وجود غمد شوان,0.43341463804244995,0.44972705841064453,0.44142019748687744,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: حجم الشهيق المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,حجم الشهيق المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,0.5010622143745422,0.530220091342926,0.5152289271354675,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير التوصيل: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير التوصيل: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5613974332809448,0.5483908653259277,0.5548179745674133,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الأحماض الأمينية,الماء والشوارد,الأحماض الأمينية,الماء والشوارد,0.6327910423278809,0.5277328491210938,0.5755066871643066,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,مركب الميثيموغلوبين,هيماتين.,مركب الميثيموغلوبين,هيماتين.,0.5986092686653137,0.5127665400505066,0.5523726940155029,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: بوتاسيوم,البوتاسيوم,بوتاسيوم,البوتاسيوم,0.8292397260665894,0.8345745801925659,0.83189857006073,Correct
4096,ما هو الغشاء الكبيبي نفوذ له؟,الترشيح الكبيبي,الالبومين.,الترشيح الكبيبي,الالبومين.,0.47801247239112854,0.4772164225578308,0.47761407494544983,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,الإجابة: جهد الفعل,المحوار,الإجابة: جهد الفعل,المحوار,0.38549190759658813,0.44570642709732056,0.41341808438301086,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ضغط الدم,الأعضاء,ضغط الدم,الأعضاء,0.568533182144165,0.5776224732398987,0.5730417966842651,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: الأوكسيداز,ميتلة,الأوكسيداز,ميتلة,0.48359814286231995,0.5985367894172668,0.5349633693695068,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,الألياف المرنة,الترومبوكسان A2,الألياف المرنة,الترومبوكسان A2,0.5743122100830078,0.5453770756721497,0.5594708323478699,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: حماية اللب,زيادة القدرة على تكثيف البول,حماية اللب,زيادة القدرة على تكثيف البول,0.544441282749176,0.47199583053588867,0.5056368708610535,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: التلقائية العالية,طول فترة كامن فعل الليف العضلي القلبي,التلقائية العالية,طول فترة كامن فعل الليف العضلي القلبي,0.5599514842033386,0.48949122428894043,0.5223559141159058,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,هرمون النمو,GH,هرمون النمو,GH,0.4037698209285736,0.4037698209285736,0.4037698209285736,Correct
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الإجابة: المساحة المركزية,الجذع,الإجابة: المساحة المركزية,الجذع,0.4113330841064453,0.4962826073169708,0.44983237981796265,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الأدينوسين ثلاثي الفوسفات,المتقدرات الغزيرة الموازية للبيفات,الأدينوسين ثلاثي الفوسفات,المتقدرات الغزيرة الموازية للبيفات,0.5763935446739197,0.5259294509887695,0.5500063300132751,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: العامل النسيجي,رض الأنسجة,العامل النسيجي,رض الأنسجة,0.7694786190986633,0.6645810604095459,0.7131933569908142,Correct
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,مقاومة الغشاء,ثخانة الغشاء,مقاومة الغشاء,ثخانة الغشاء,0.7825686931610107,0.7265668511390686,0.7535287737846375,Correct
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 مم زئبقي,149 ملم زئبقي,100 مم زئبقي,149 ملم زئبقي,0.8789477348327637,0.8789477348327637,0.8789476752281189,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,الامتصاص: الأمعاء الدقيقة,الامعاء الدقيقة,الامتصاص: الأمعاء الدقيقة,الامعاء الدقيقة,0.7005181312561035,0.8115024566650391,0.7519371509552002,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,هرمون الأدرينالين,الكورتيزول,هرمون الأدرينالين,الكورتيزول,0.6639519929885864,0.7004659175872803,0.6817203760147095,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,0.3667459487915039,0.4507281482219696,0.40442314743995667,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,تسرع القلب,تباطؤ ضربات القلب.,تسرع القلب,تباطؤ ضربات القلب.,0.648949146270752,0.5291578769683838,0.582963228225708,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,الإجابة: أيونات الصوديوم,دخول شوارد الصوديوم,الإجابة: أيونات الصوديوم,دخول شوارد الصوديوم,0.5432343482971191,0.6405619382858276,0.5878971815109253,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 6.5 - 7.5,بين 4.7 و 8,6.5 - 7.5,بين 4.7 و 8,0.6823019981384277,0.656378984451294,0.6690894961357117,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: فرط التوتر,تقبيض الشرين الوارد,فرط التوتر,تقبيض الشرين الوارد,0.5806677341461182,0.4850527048110962,0.5285709500312805,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,1.0000003576278687,1.0000003576278687,1.0000003576278687,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,الليباز المعوي,الليباز,الليباز المعوي,الليباز,0.6662418246269226,0.7979406714439392,0.7261682748794556,Correct
