id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
557,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: إصابة في الفص الجبهي الأيمن.,الفصل الصدغي,إصابة في الفص الجبهي الأيمن.,الفصل الصدغي,0.4747009873390198,0.4399593472480774,0.4566703736782074,Incorrect
558,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 15 يوم في الشهر.,4أسابيع,أكثر من 15 يوم في الشهر.,4أسابيع,0.4760843813419342,0.395300030708313,0.4319475293159485,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر.,صداع التوتر,صداع التوتر.,صداع التوتر,0.7358991503715515,0.8777379989624023,0.8005847334861755,Correct
560,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: في الأمعاء الدقيقة.,أثناء التغوط,في الأمعاء الدقيقة.,أثناء التغوط,0.46557116508483887,0.4847601056098938,0.4749718904495239,Incorrect
561,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: داء الفيل.,اللوا لوا,داء الفيل.,اللوا لوا,0.47775840759277344,0.5187093019485474,0.4973923861980438,Incorrect
562,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: بعد 3-4 أسابيع من العدوى.,1-2 أسبوع,بعد 3-4 أسابيع من العدوى.,1-2 أسبوع,0.41170111298561096,0.49043557047843933,0.4476325213909149,Incorrect
563,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: بالغشاء الخلوي.,الأقاسيم المتحركة,بالغشاء الخلوي.,الأقاسيم المتحركة,0.48149263858795166,0.47873222827911377,0.48010846972465515,Incorrect
564,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في البلازما.,الأوعية اللمفاوية للانسان,في البلازما.,الأوعية اللمفاوية للانسان,0.43757954239845276,0.47658687829971313,0.45625099539756775,Incorrect
565,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء المثقبيات.,المثقبية الغامبية,داء المثقبيات.,المثقبية الغامبية,0.6059836149215698,0.6209307312965393,0.6133660674095154,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: داء المثقبيات.,المرمية الدودية,داء المثقبيات.,المرمية الدودية,0.46836984157562256,0.48947736620903015,0.4786910116672516,Incorrect
567,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: العظم القشري للفك السفلي.,الطحال,العظم القشري للفك السفلي.,الطحال,0.37282323837280273,0.4555063247680664,0.4100381135940552,Incorrect
568,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: يرقة دودة الكلب.,الديدان القوسية,يرقة دودة الكلب.,الديدان القوسية,0.5134655833244324,0.5362924337387085,0.5246308445930481,Correct
569,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: الميلتيفوسين.,الأمفوتريسين,الميلتيفوسين.,الأمفوتريسين,0.5757848024368286,0.61100834608078,0.5928738713264465,Incorrect
570,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الأمعاء الدقيقة.,الجهاز العصبي المركزي,في الأمعاء الدقيقة.,الجهاز العصبي المركزي,0.5377628803253174,0.5809948444366455,0.5585435628890991,Incorrect
571,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: متفرعة الخصية الصينية.,خليفة المذنبة,متفرعة الخصية الصينية.,خليفة المذنبة,0.4299743175506592,0.4633351266384125,0.446031779050827,Incorrect
572,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في القولون السيني.,الجزء الأمامي من الصائم,في القولون السيني.,الجزء الأمامي من الصائم,0.4727904796600342,0.634404182434082,0.5418022274971008,Incorrect
573,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب البصري.,العصب الفكي العلوي,العصب البصري.,العصب الفكي العلوي,0.6214443445205688,0.6346038579940796,0.6279551386833191,Incorrect
574,ما هو تعريف الحول المتقارب؟,ANSWER: حول متقارب.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,حول متقارب.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.397646963596344,0.4182444214820862,0.40768569707870483,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية، أو انخفاض إفراز الدمع، أو زيادة إفراز الدمع.,نقص في التصريف,انسداد القناة الدمعية، أو انخفاض إفراز الدمع، أو زيادة إفراز الدمع.,نقص في التصريف,0.42051464319229126,0.47211986780166626,0.44482553005218506,Incorrect
576,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: في الجزء الخلفي من الحجاج.,الأمامي الأنسي,في الجزء الخلفي من الحجاج.,الأمامي الأنسي,0.49533745646476746,0.4567224681377411,0.4752468466758728,Incorrect
577,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 16%,السدس الأمامي,16%,السدس الأمامي,0.572918713092804,0.503933846950531,0.5362166166305542,Correct
578,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس القرنية الكيراتوكونوس.,القوس الشيخية,تنكس القرنية الكيراتوكونوس.,القوس الشيخية,0.4715137183666229,0.4702502489089966,0.4708811044692993,Incorrect
579,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: الرؤية المزدوجة الأحادية الجانب يمكن أن تحدث بسبب مشاكل في العضلات أو الأعصاب التي تتحكم في حركة العين. يمكن أن يكون السبب هو إصابة في العضلات أو الأعصاب، أو يمكن أن يكون نتيجة لمرض مثل السكري أو السكتة الدماغية. يمكن أن يكون السبب أيضًا نتيجة لاستخدام العين بشكل مفرط أو بسبب مشاكل في البصر.,تحت خلع العدسة,الرؤية المزدوجة الأحادية الجانب يمكن أن تحدث بسبب مشاكل في العضلات أو الأعصاب التي تتحكم في حركة العين. يمكن أن يكون السبب هو إصابة في العضلات أو الأعصاب، أو يمكن أن يكون نتيجة لمرض مثل السكري أو السكتة الدماغية. يمكن أن يكون السبب أيضًا نتيجة لاستخدام العين بشكل مفرط أو بسبب مشاكل في البصر.,تحت خلع العدسة,0.2934030294418335,0.35034096240997314,0.31935396790504456,Incorrect
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون.,داء ويلسون,داء ويلسون.,داء ويلسون,0.7192211151123047,0.8800859451293945,0.7915633320808411,Correct
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: إجراء جراحة استئصال.,يجب اخذ خزعة من الورم,إجراء جراحة استئصال.,يجب اخذ خزعة من الورم,0.5104029178619385,0.5372812747955322,0.5234973430633545,Incorrect
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الجبهة والأنف والفك العلوي.,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والأنف والفك العلوي.,فقد حس الملتحمة والقرنية,0.5516666769981384,0.5874593257904053,0.5690006613731384,Incorrect
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد الشريان المخّي الخلفي.,التهاب العصب البصري الاقفاري,انسداد الشريان المخّي الخلفي.,التهاب العصب البصري الاقفاري,0.5653771758079529,0.6259565353393555,0.5941265821456909,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: داء الفطر.,تقبب غشاء ديسميه وخطر انثقابه,داء الفطر.,تقبب غشاء ديسميه وخطر انثقابه,0.5016750693321228,0.5679716467857361,0.5327687859535217,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: تقدير حدة البصر باليد.,بعد أصابع الفاحص,تقدير حدة البصر باليد.,بعد أصابع الفاحص,0.4550291895866394,0.47044846415519714,0.4626103937625885,Incorrect
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ألم في البطن.,رؤية مزدوجة,ألم في البطن.,رؤية مزدوجة,0.3899816870689392,0.38870471715927124,0.38934215903282166,Incorrect
