id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,عدم وجود غمد النخاعين في الجهاز العصبي المركزي,عدم وجود غمد شوان,عدم وجود غمد النخاعين في الجهاز العصبي المركزي,عدم وجود غمد شوان,0.6014529466629028,0.7647493481636047,0.6733420491218567,Incorrect
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,السعة الحيوية,السعة الوظيفية المدخرة + الحجم الجاري,السعة الحيوية,السعة الوظيفية المدخرة + الحجم الجاري,0.7203505039215088,0.5644367337226868,0.6329332590103149,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6544034481048584,0.6056795716285706,0.6290994882583618,Incorrect
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,الكحول والأسبرين وبعض الأدوية,الماء والشوارد,الكحول والأسبرين وبعض الأدوية,الماء والشوارد,0.4736405909061432,0.5402787327766418,0.5047698020935059,Incorrect
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,هيموغلوبين قلوي,هيماتين.,هيموغلوبين قلوي,هيماتين.,0.6207091808319092,0.5930411219596863,0.6065597534179688,Incorrect
669,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,البيكربونات,البوتاسيوم,البيكربونات,البوتاسيوم,0.6893460750579834,0.7361336350440979,0.7119720578193665,Incorrect
670,ما هو الغشاء الكبيبي نفوذ له؟,الغشاء القاعدي الكبيبي,الالبومين.,الغشاء القاعدي الكبيبي,الالبومين.,0.4419358968734741,0.4737633466720581,0.4572964906692505,Incorrect
671,ما هو المسؤول عن إرسال السيالات في العصبونات؟,جهد الفعل,المحوار,جهد الفعل,المحوار,0.6637887954711914,0.6637887954711914,0.6637887954711914,Incorrect
672,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,علم وظائف الأعضاء,الأعضاء,علم وظائف الأعضاء,الأعضاء,0.4246312379837036,0.6519686579704285,0.5142974257469177,Incorrect
673,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,مثيلة بواسطة إنزيم N-ميثيل ترانسفيراز,ميتلة,مثيلة بواسطة إنزيم N-ميثيل ترانسفيراز,ميتلة,0.3158024251461029,0.44737178087234497,0.370246022939682,Correct
674,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,عامل فون ويلبراند,الترومبوكسان A2,عامل فون ويلبراند,الترومبوكسان A2,0.6207915544509888,0.49761849641799927,0.5524223446846008,Incorrect
675,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,زيادة مساحة السطح لامتصاص الصوديوم والكلوريد,زيادة القدرة على تكثيف البول,زيادة مساحة السطح لامتصاص الصوديوم والكلوريد,زيادة القدرة على تكثيف البول,0.638821005821228,0.6951370239257812,0.6657902598381042,Incorrect
676,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,عدم وجود جهاز تخطيطي في العضلة القلبية,طول فترة كامن فعل الليف العضلي القلبي,عدم وجود جهاز تخطيطي في العضلة القلبية,طول فترة كامن فعل الليف العضلي القلبي,0.6822140216827393,0.5999736785888672,0.638456404209137,Incorrect
677,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,الهرمون المنبه للدرقية,GH,الهرمون المنبه للدرقية,GH,0.32514217495918274,0.36415839195251465,0.3435460925102234,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,في التلفيف خلف المركزي,الجذع,في التلفيف خلف المركزي,الجذع,0.49426916241645813,0.5574799180030823,0.5239750146865845,Incorrect
679,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الفسفرة التأكسدية في الميتوكوندريا,المتقدرات الغزيرة الموازية للبيفات,الفسفرة التأكسدية في الميتوكوندريا,المتقدرات الغزيرة الموازية للبيفات,0.5810627937316895,0.4826698303222656,0.5273157358169556,Correct
680,ما هو الذي يفعل السبيل الخارجي للتخثر؟,تنشيط العامل السابع,رض الأنسجة,تنشيط العامل السابع,رض الأنسجة,0.5579094886779785,0.5403695106506348,0.5489994287490845,Incorrect
681,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ذوبانية الغاز في الماء,ثخانة الغشاء,ذوبانية الغاز في الماء,ثخانة الغشاء,0.6757310628890991,0.6068570017814636,0.6394448280334473,Incorrect
682,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 ملم زئبق,149 ملم زئبقي,100 ملم زئبق,149 ملم زئبقي,0.8358930349349976,0.8358930349349976,0.8358930349349976,Incorrect
683,أين يحدث الامتصاص بشكل أساسي؟,في الأمعاء الدقيقة,الامعاء الدقيقة,في الأمعاء الدقيقة,الامعاء الدقيقة,0.859079122543335,0.8968381881713867,0.8775526285171509,Correct
684,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0,Correct
685,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,فتح قنوات الريانودين,الانتشار,فتح قنوات الريانودين,الانتشار,0.4156900644302368,0.48694345355033875,0.44850438833236694,Incorrect
686,ماذا يسبب التنبيه اللاودي على القلب؟,بطء القلب,تباطؤ ضربات القلب.,بطء القلب,تباطؤ ضربات القلب.,0.6621487140655518,0.5519026517868042,0.6020200252532959,Correct
687,ما هو المسؤول عن زوال الاستقطاب؟,دخول أيونات الصوديوم,دخول شوارد الصوديوم,دخول أيونات الصوديوم,دخول شوارد الصوديوم,0.8165320158004761,0.8243858814239502,0.8204401731491089,Correct
688,ما هو الرقم الهيدروجيني الطبيعي للبول؟,4.6 إلى 8.0,بين 4.7 و 8,4.6 إلى 8.0,بين 4.7 و 8,0.7417069673538208,0.6934075355529785,0.7167444229125977,Correct
689,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,زيادة إفراز الرينين,تقبيض الشرين الوارد,زيادة إفراز الرينين,تقبيض الشرين الوارد,0.525720477104187,0.5035023093223572,0.5143716335296631,Incorrect
690,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,النتاج القلبي,تدفق الدم,النتاج القلبي,تدفق الدم,0.6719148755073547,0.7235522270202637,0.6967781782150269,Incorrect
691,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,الليباز البنكرياسي,الليباز,الليباز البنكرياسي,الليباز,0.6405047178268433,0.7589542865753174,0.69471675157547,Correct
692,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر الدم الضخم الأرومات,فقر دم زائد الصباغ زائد الحجم,فقر الدم الضخم الأرومات,فقر دم زائد الصباغ زائد الحجم,0.6839904189109802,0.6277261972427368,0.6546516418457031,Correct
693,ما هي وظيفة الصمامات القلبية؟,منع ارتجاع الدم,توجيه مجرى الدم باتجاه واحد,منع ارتجاع الدم,توجيه مجرى الدم باتجاه واحد,0.651650071144104,0.6155421733856201,0.6330816745758057,Correct
694,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,مستوى النخاع المستطيل,الأجهزه,مستوى النخاع المستطيل,الأجهزه,0.5152851343154907,0.510909914970398,0.5130882263183594,Incorrect
695,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,العضلات الملساء,العضلات وحيدة الوحدة الحشوية,العضلات الملساء,العضلات وحيدة الوحدة الحشوية,0.6272216439247131,0.6092767119407654,0.618118941783905,Incorrect
