id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: قرنوب المخ,المهاد,قرنوب المخ,المهاد,0.46317797899246216,0.4834328293800354,0.47308871150016785,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: مساحة سطح الأغشية,طردا مع مدروج تركيز المادة المنتشرة,مساحة سطح الأغشية,طردا مع مدروج تركيز المادة المنتشرة,0.5333268642425537,0.5016050338745117,0.5169798135757446,Incorrect
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحفيز الريانين,الانتشار,تحفيز الريانين,الانتشار,0.548845648765564,0.6498542428016663,0.5950941443443298,Incorrect
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,الإستجابة الأوتوماتيكية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,الإستجابة الأوتوماتيكية,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.4775213301181793,0.41899359226226807,0.44634702801704407,Incorrect
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد بدون استهلاك طاقة,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,نقل المواد بدون استهلاك طاقة,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5274137258529663,0.49346402287483215,0.5098743438720703,Incorrect
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التبادل الغازي,الأوعية الدموية للسنخ,التبادل الغازي,الأوعية الدموية للسنخ,0.5222874283790588,0.4500039219856262,0.4834587872028351,Incorrect
649,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 42 يوم,20 يوم,42 يوم,20 يوم,0.9271029233932495,0.9271029233932495,0.9271029233932495,Incorrect
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: سمية سنخية,حيز ميت فيزيولوجي,سمية سنخية,حيز ميت فيزيولوجي,0.5676317811012268,0.6213008165359497,0.5932549834251404,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الفشل الكلوي,الجنب وانصباب الجنب,الفشل الكلوي,الجنب وانصباب الجنب,0.5802664756774902,0.5783356428146362,0.5792994499206543,Incorrect
652,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH,CRH,ACTH,CRH,0.8120623826980591,0.8329495191574097,0.8223733305931091,Incorrect
653,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: كلوريد البوتاسيوم,بوتاسيوم,كلوريد البوتاسيوم,بوتاسيوم,0.6090514659881592,0.6653825044631958,0.6359720230102539,Incorrect
654,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER:的抗جين B,يحوي الراصة Anti A,的抗جين B,يحوي الراصة Anti A,0.5015193223953247,0.4278835952281952,0.46178439259529114,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: متلازمة داون,الأطفال.,متلازمة داون,الأطفال.,0.43427470326423645,0.47685152292251587,0.4545682966709137,Incorrect
656,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم الذي يضخه القلب في كل نبضة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الدم الذي يضخه القلب في كل نبضة,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.7619229555130005,0.7204204797744751,0.7405906915664673,Correct
657,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: حجم الزفير الأقصى,حجم الشهيق المخر,حجم الزفير الأقصى,حجم الشهيق المخر,0.7612401247024536,0.7612401247024536,0.7612401247024536,Incorrect
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: تنظيم الكينين,إفراز الأنجيوجنين وعامل النمو البطاني.,تنظيم الكينين,إفراز الأنجيوجنين وعامل النمو البطاني.,0.4376363754272461,0.40611904859542847,0.4212890565395355,Incorrect
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: الكالسيوم,الكالسيوم,الكالسيوم,الكالسيوم,1.0,1.0,1.0,Correct
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: التمدد والتقلص,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,التمدد والتقلص,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.5052258372306824,0.430694580078125,0.46499261260032654,Incorrect
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الظهارية,الخلايا النجمية,الخلايا الظهارية,الخلايا النجمية,0.8162264823913574,0.8500901460647583,0.8328142166137695,Incorrect
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: تنظيم الكلي للضغط,افراز الانجيوجينين وعامل النمو البطاني,تنظيم الكلي للضغط,افراز الانجيوجينين وعامل النمو البطاني,0.4940531849861145,0.5390642285346985,0.5155781507492065,Incorrect
663,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: القشرة الدماغية,باشيني.,القشرة الدماغية,باشيني.,0.480488121509552,0.4851921796798706,0.48282870650291443,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: فقدان القدرة على التجديد مع تقدم العمر,عدم وجود غمد شوان,فقدان القدرة على التجديد مع تقدم العمر,عدم وجود غمد شوان,0.48756808042526245,0.5125974416732788,0.4997695982456207,Incorrect
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: سعة التبادل,السعة الوظيفية المدخرة + الحجم الجاري,سعة التبادل,السعة الوظيفية المدخرة + الحجم الجاري,0.5218594670295715,0.5044658184051514,0.5130153298377991,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم الإيقاع الق reliable,إنهاء تقلص الأذينات قبل تقلص البطينات,تنظيم الإيقاع الق reliable,إنهاء تقلص الأذينات قبل تقلص البطينات,0.45997750759124756,0.49024900794029236,0.47463107109069824,Incorrect
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: فيتامينات,الماء والشوارد,فيتامينات,الماء والشوارد,0.6333228945732117,0.5748289227485657,0.6026598811149597,Incorrect
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: هيموغلوبين متحول,هيماتين.,هيموغلوبين متحول,هيماتين.,0.5797625780105591,0.5392378568649292,0.5587664246559143,Incorrect
669,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,إفراغ الكالسيوم,البوتاسيوم,إفراغ الكالسيوم,البوتاسيوم,0.6254827976226807,0.7688257694244385,0.6897860169410706,Incorrect
670,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: بول,الالبومين.,بول,الالبومين.,0.47764822840690613,0.4676070213317871,0.47257429361343384,Incorrect
671,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: السيتوكريز,المحوار,السيتوكريز,المحوار,0.6286370754241943,0.715424120426178,0.6692286729812622,Incorrect
672,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: المستوى الوظيفي,الأعضاء,المستوى الوظيفي,الأعضاء,0.5825290083885193,0.5960733890533447,0.589223325252533,Incorrect
673,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: استرجاع بيولوجي,ميتلة,استرجاع بيولوجي,ميتلة,0.5915780663490295,0.5543971061706543,0.5723844170570374,Incorrect
674,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: الغ lypha,الترومبوكسان A2,الغ lypha,الترومبوكسان A2,0.6001792550086975,0.4915732741355896,0.5404742956161499,Incorrect
675,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: إنتاج اللعاب,زيادة القدرة على تكثيف البول,إنتاج اللعاب,زيادة القدرة على تكثيف البول,0.5659282207489014,0.47392746806144714,0.5158579349517822,Incorrect
676,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: تيار الدم المستمر,طول فترة كامن فعل الليف العضلي القلبي,تيار الدم المستمر,طول فترة كامن فعل الليف العضلي القلبي,0.450039803981781,0.4661279320716858,0.4579426050186157,Incorrect
677,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: الأدرينالين,GH,الأدرينالين,GH,0.5614468455314636,0.6270741820335388,0.5924485921859741,Incorrect
