id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,انقطاع في العصب البصري في الفص العلوي الأيمن.,الفصل الصدغي,انقطاع في العصب البصري في الفص العلوي الأيمن.,الفصل الصدغي,0.42175936698913574,0.45917630195617676,0.43967321515083313,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: متغير، يختلف من شخص لآخر.,4أسابيع,متغير، يختلف من شخص لآخر.,4أسابيع,0.2985944151878357,0.3715915083885193,0.33111751079559326,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر العنقودي,صداع التوتر,صداع التوتر العنقودي,صداع التوتر,0.7295523881912231,0.8773945569992065,0.7966725826263428,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,أثناء التغوط,الأمعاء الدقيقة,أثناء التغوط,0.5487942099571228,0.5710710883140564,0.5597110986709595,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: فيروس النكاف,اللوا لوا,فيروس النكاف,اللوا لوا,0.611627459526062,0.601202666759491,0.6063702702522278,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: خلال 2-4 أسابيع,1-2 أسبوع,خلال 2-4 أسابيع,1-2 أسبوع,0.6135724782943726,0.6304407715797424,0.6218922734260559,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الصورة النهائية.,الأقاسيم المتحركة,تكوين الصورة النهائية.,الأقاسيم المتحركة,0.5357099771499634,0.5710431337356567,0.5528125762939453,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الأوعية الدموية الدقيقة.,الأوعية اللمفاوية للانسان,في الأوعية الدموية الدقيقة.,الأوعية اللمفاوية للانسان,0.6287662386894226,0.6863118410110474,0.656279981136322,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: مرض هنتنغتون,المثقبية الغامبية,مرض هنتنغتون,المثقبية الغامبية,0.513128399848938,0.4968143403530121,0.5048395991325378,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: العدوى الفطرية,المرمية الدودية,العدوى الفطرية,المرمية الدودية,0.6215413808822632,0.6215413808822632,0.6215413808822632,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: خزعة من النسيج الضام العميق,الطحال,خزعة من النسيج الضام العميق,الطحال,0.397078275680542,0.4691002368927002,0.43009495735168457,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: ديدان الجلدية,الديدان القوسية,ديدان الجلدية,الديدان القوسية,0.8027349710464478,0.8027349710464478,0.8027349710464478,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: علاج داعم ورعاية مركزة.,الأمفوتريسين,علاج داعم ورعاية مركزة.,الأمفوتريسين,0.3867883086204529,0.4014574885368347,0.39398643374443054,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الأوعية الدموية الرئيسية.,الجهاز العصبي المركزي,في الأوعية الدموية الرئيسية.,الجهاز العصبي المركزي,0.5158425569534302,0.5630816221237183,0.5384279489517212,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: التهاب البربخ والبروستاتا.,خليفة المذنبة,التهاب البربخ والبروستاتا.,خليفة المذنبة,0.4444749057292938,0.385437935590744,0.4128565788269043,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في القولون السيني,الجزء الأمامي من الصائم,في القولون السيني,الجزء الأمامي من الصائم,0.5306997299194336,0.6670433282852173,0.5911112427711487,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: عصب الوجه الثلاثي التوائم,العصب الفكي العلوي,عصب الوجه الثلاثي التوائم,العصب الفكي العلوي,0.641081690788269,0.6800439357757568,0.659988284111023,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العينين نحو الداخل.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العينين نحو الداخل.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4783218502998352,0.46706071496009827,0.4726242125034332,Correct
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: زيادة إفراز الدمع أو انسداد القنوات الدموية.,نقص في التصريف,زيادة إفراز الدمع أو انسداد القنوات الدموية.,نقص في التصريف,0.5110706090927124,0.4973519444465637,0.5041179060935974,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: أسفل الصمام التاجي الأيسر,الأمامي الأنسي,أسفل الصمام التاجي الأيسر,الأمامي الأنسي,0.5420467853546143,0.58066725730896,0.5606927871704102,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 70%,السدس الأمامي,70%,السدس الأمامي,0.5725330114364624,0.47493690252304077,0.5191882848739624,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: تنكس قرنيي شائع.,القوس الشيخية,تنكس قرنيي شائع.,القوس الشيخية,0.47711652517318726,0.5079113245010376,0.49203255772590637,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: ضعف العين العصبى,تحت خلع العدسة,ضعف العين العصبى,تحت خلع العدسة,0.5310692191123962,0.5609932541847229,0.5456212759017944,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: متلازمة كاي-فليشر (CFS),داء ويلسون,متلازمة كاي-فليشر (CFS),داء ويلسون,0.4837326109409332,0.5612406134605408,0.5196121335029602,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: جراحة استئصال الكتلة السرطانية,يجب اخذ خزعة من الورم,جراحة استئصال الكتلة السرطانية,يجب اخذ خزعة من الورم,0.650076150894165,0.5681429505348206,0.606354296207428,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: ضعف أو فقدان الرؤية في العين المتأثرة,فقد حس الملتحمة والقرنية,ضعف أو فقدان الرؤية في العين المتأثرة,فقد حس الملتحمة والقرنية,0.535531759262085,0.5089653730392456,0.5219107270240784,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,انفصال الشبكية.,التهاب العصب البصري الاقفاري,انفصال الشبكية.,التهاب العصب البصري الاقفاري,0.5590917468070984,0.5887947082519531,0.5735588669776917,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: عدوى فطرية (مخملية),تقبب غشاء ديسميه وخطر انثقابه,عدوى فطرية (مخملية),تقبب غشاء ديسميه وخطر انثقابه,0.5727550983428955,0.6070073843002319,0.5893840193748474,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار الحقل البصري (Visual Field Test),بعد أصابع الفاحص,اختبار الحقل البصري (Visual Field Test),بعد أصابع الفاحص,0.4210969805717468,0.4413437843322754,0.43098270893096924,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف أو فقدان الرؤية في عين واحدة.,رؤية مزدوجة,ضعف أو فقدان الرؤية في عين واحدة.,رؤية مزدوجة,0.4594431221485138,0.492374986410141,0.4753393530845642,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: عند نقص إنزيم يوروبيلينوجيناز.,اليرقان الانسدادي,عند نقص إنزيم يوروبيلينوجيناز.,اليرقان الانسدادي,0.4775524139404297,0.582213282585144,0.5247147679328918,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: أنزيم الفوسفاتاز المرتفع (ALP),ALT,أنزيم الفوسفاتاز المرتفع (ALP),ALT,0.41911783814430237,0.45795202255249023,0.43767523765563965,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتينات الالتهابية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتينات الالتهابية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.615788459777832,0.49059075117111206,0.5461059212684631,Incorrect
