id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
658,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,آلية التنظيم الذاتي (Autoregulation) المعتمدة على التدفق.,إفراز الأنجيوجنين وعامل النمو البطاني.,آلية التنظيم الذاتي (Autoregulation) المعتمدة على التدفق.,إفراز الأنجيوجنين وعامل النمو البطاني.,0.5157317519187927,0.5045457482337952,0.5100774765014648,Incorrect
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.5298100709915161,0.7147777676582336,0.608549177646637,Correct
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,الإجابة: منع جهد الفعل من الانتشار السريع.,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,الإجابة: منع جهد الفعل من الانتشار السريع.,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.43341898918151855,0.47166314721107483,0.4517330825328827,Incorrect
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,بطانية مزوية,الخلايا النجمية,بطانية مزوية,الخلايا النجمية,0.6047732830047607,0.6012905240058899,0.6030269265174866,Incorrect
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: آلية فرانك ستارلينغ,افراز الانجيوجينين وعامل النمو البطاني,آلية فرانك ستارلينغ,افراز الانجيوجينين وعامل النمو البطاني,0.4622308611869812,0.5370112657546997,0.49682289361953735,Incorrect
663,ما هي المستقبلة الأسرع تلاؤماً؟,"لا يمكن الإجابة على هذا السؤال بدون سياق محدد. ""المستقبلة الأسرع تلاؤماً"" (Fastest Adapting Receptor) هو مصطلح عام في علم وظائف الأعضاء الحسي، ولكن لتحديد المستقبلة المحددة، أحتاج إلى معرفة:",باشيني.,"لا يمكن الإجابة على هذا السؤال بدون سياق محدد. ""المستقبلة الأسرع تلاؤماً"" (Fastest Adapting Receptor) هو مصطلح عام في علم وظائف الأعضاء الحسي، ولكن لتحديد المستقبلة المحددة، أحتاج إلى معرفة:",باشيني.,0.30512872338294983,0.36440378427505493,0.33214235305786133,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,لا تتجدد.,عدم وجود غمد شوان,لا تتجدد.,عدم وجود غمد شوان,0.4679334759712219,0.43017715215682983,0.44826167821884155,Incorrect
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: حجم المد والجزر,السعة الوظيفية المدخرة + الحجم الجاري,حجم المد والجزر,السعة الوظيفية المدخرة + الحجم الجاري,0.45261335372924805,0.49993598461151123,0.4750991761684418,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تسهيل الانقباض المتزامن للبطينين.,إنهاء تقلص الأذينات قبل تقلص البطينات,تسهيل الانقباض المتزامن للبطينين.,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5819106101989746,0.6055117249488831,0.5934766530990601,Incorrect
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,السوائل والمحلول السكري.,الماء والشوارد,السوائل والمحلول السكري.,الماء والشوارد,0.5125870704650879,0.5620296597480774,0.5361709594726562,Incorrect
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,الكربامينات الحديدية (Ferricyanines),هيماتين.,الكربامينات الحديدية (Ferricyanines),هيماتين.,0.6364823579788208,0.5198346376419067,0.5722748637199402,Incorrect
669,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,الإجابة: الأكسجين,البوتاسيوم,الإجابة: الأكسجين,البوتاسيوم,0.4277777671813965,0.5699590444564819,0.48873773217201233,Incorrect
670,ما هو الغشاء الكبيبي نفوذ له؟,الغشاء القاعدي الكبيبي,الالبومين.,الغشاء القاعدي الكبيبي,الالبومين.,0.44193601608276367,0.47376343607902527,0.45729660987854004,Incorrect
671,ما هو المسؤول عن إرسال السيالات في العصبونات؟,الجهد الفعلي,المحوار,الجهد الفعلي,المحوار,0.6220285892486572,0.6303966045379639,0.6261846423149109,Incorrect
672,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,الدورة الدموية,الأعضاء,الدورة الدموية,الأعضاء,0.5182512998580933,0.47078394889831543,0.49337854981422424,Incorrect
673,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,Deamination,ميتلة,Deamination,ميتلة,0.6432429552078247,0.6484477519989014,0.6458348631858826,Incorrect
674,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,Fibrinogen.,الترومبوكسان A2,Fibrinogen.,الترومبوكسان A2,0.6021178960800171,0.521334171295166,0.5588216185569763,Incorrect
675,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,تزيد من كفاءة الامتصاص.,زيادة القدرة على تكثيف البول,تزيد من كفاءة الامتصاص.,زيادة القدرة على تكثيف البول,0.6221081018447876,0.6339161992073059,0.6279566287994385,Incorrect
676,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,انخفاض جهد الغشاء,طول فترة كامن فعل الليف العضلي القلبي,انخفاض جهد الغشاء,طول فترة كامن فعل الليف العضلي القلبي,0.49971234798431396,0.4988214671611786,0.49926650524139404,Incorrect
677,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,الهرمون المطلق لموجهة القشر الكظري (CRH),GH,الهرمون المطلق لموجهة القشر الكظري (CRH),GH,0.3266657888889313,0.3994341790676117,0.3594036400318146,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الجسم الثفني,الجذع,الجسم الثفني,الجذع,0.6354783773422241,0.6853348016738892,0.6594656109809875,Incorrect
679,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الفسفوكرياتين.,المتقدرات الغزيرة الموازية للبيفات,الفسفوكرياتين.,المتقدرات الغزيرة الموازية للبيفات,0.5104435682296753,0.4491022825241089,0.4778122305870056,Incorrect
680,ما هو الذي يفعل السبيل الخارجي للتخثر؟,الثرومبين,رض الأنسجة,الثرومبين,رض الأنسجة,0.6052392721176147,0.6115826368331909,0.6083944439888,Incorrect
681,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: **الوزن الجزيئي**,ثخانة الغشاء,**الوزن الجزيئي**,ثخانة الغشاء,0.4636908769607544,0.507097601890564,0.48442384600639343,Incorrect
682,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,لا يوجد قيمة عظمى مطلقة ثابتة لضغط الأكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية. يعتمد ذلك على عدة عوامل متغيرة:,149 ملم زئبقي,لا يوجد قيمة عظمى مطلقة ثابتة لضغط الأكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية. يعتمد ذلك على عدة عوامل متغيرة:,149 ملم زئبقي,0.4083788990974426,0.35959774255752563,0.3824390769004822,Incorrect
683,أين يحدث الامتصاص بشكل أساسي؟,الأنسجة المعوية,الامعاء الدقيقة,الأنسجة المعوية,الامعاء الدقيقة,0.7209165692329407,0.7375884056091309,0.7291572690010071,Incorrect
684,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,الكورتيزول.,الكورتيزول,الكورتيزول.,الكورتيزول,0.6835991144180298,0.788479745388031,0.7323032021522522,Correct
685,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,إطلاق الكالسيوم من الشبكة الهيولية العضلية (SR) هو عملية حاسمة تبدأ بالإشارات العصبية وتؤدي إلى انقباض العضلات الهيكلية.,الانتشار,إطلاق الكالسيوم من الشبكة الهيولية العضلية (SR) هو عملية حاسمة تبدأ بالإشارات العصبية وتؤدي إلى انقباض العضلات الهيكلية.,الانتشار,0.2940550446510315,0.4233444035053253,0.3470494747161865,Incorrect
