id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: التهاب الكبد الوبائي B المزمن,داء ويلسون,التهاب الكبد الوبائي B المزمن,داء ويلسون,0.5347614884376526,0.5386097431182861,0.5366787314414978,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: مرض السكري من النوع 2 (ديابيتس تايب 2),مريض سكري,مرض السكري من النوع 2 (ديابيتس تايب 2),مريض سكري,0.475216805934906,0.6474196910858154,0.5481110215187073,Incorrect
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: فرط سكر الدم الصيامي Borderline (IFG - Impaired Fasting Glucose),مريض سكري,فرط سكر الدم الصيامي Borderline (IFG - Impaired Fasting Glucose),مريض سكري,0.5710824728012085,0.5226156711578369,0.5457751750946045,Incorrect
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: كو-فاكتور II (Co-Factor II) أو فيتامين K (Vitamin K),الكالسيوم,كو-فاكتور II (Co-Factor II) أو فيتامين K (Vitamin K),الكالسيوم,0.3226202428340912,0.4220321774482727,0.3656904399394989,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: ڤالاسيكلوڤير,الكولشيمين,ڤالاسيكلوڤير,الكولشيمين,0.44173482060432434,0.391276478767395,0.41497746109962463,Incorrect
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: النمط 4 (Type 4) - تحسسي خلايا T (T-cell mediated),الثاني.,النمط 4 (Type 4) - تحسسي خلايا T (T-cell mediated),الثاني.,0.368114173412323,0.41554132103919983,0.39039257168769836,Incorrect
600,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: محصلة دوبامين هيدروكسيلاز,تثبيط PDE,محصلة دوبامين هيدروكسيلاز,تثبيط PDE,0.6556863784790039,0.5829944014549255,0.617207407951355,Incorrect
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 29 ملغ (حساب: 100 ملغ * 17.5 كغ / 70 كغ - وزن البالغ التقريبي),25 ملغ.,29 ملغ (حساب: 100 ملغ * 17.5 كغ / 70 كغ - وزن البالغ التقريبي),25 ملغ.,0.41558608412742615,0.5263487100601196,0.4644550681114197,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 88 مل/دقيقة/1.73 م² (معدل التصفية الكلوية المعدل),100,88 مل/دقيقة/1.73 م² (معدل التصفية الكلوية المعدل),100,0.3688156008720398,0.43509382009506226,0.39922255277633667,Incorrect
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا القاتلة المعتمدة على الخلايا البائية (CTLs),الخلايا القاتلة.,الخلايا القاتلة المعتمدة على الخلايا البائية (CTLs),الخلايا القاتلة.,0.6325721740722656,0.6707462072372437,0.6511001586914062,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل ضغط البخار,انخفض معدل الانتشار.,يقل ضغط البخار,انخفض معدل الانتشار.,0.6132445931434631,0.5681056380271912,0.5898127555847168,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الموجات الصوتية في الأنسجة المختلفة,الانتشار,انتشار الموجات الصوتية في الأنسجة المختلفة,الانتشار,0.4461488425731659,0.5283421277999878,0.4837791919708252,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: الثرومبوبلاستين,الثالث,الثرومبوبلاستين,الثالث,0.34898802638053894,0.5050195455551147,0.41274991631507874,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,ANSWER: سيتوبلازم,السيتوبلازما.,سيتوبلازم,السيتوبلازما.,0.657369077205658,0.5588254928588867,0.6041049361228943,Correct
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التباعد الحدسي (Sensory Threshold for Two-Point Discrimination),تمييز حس النقطتين,التباعد الحدسي (Sensory Threshold for Two-Point Discrimination),تمييز حس النقطتين,0.4129698574542999,0.5054148435592651,0.45453959703445435,Correct
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: نقص الخلايا الجذعية العصبية البالغة,غياب غمد شوان,نقص الخلايا الجذعية العصبية البالغة,غياب غمد شوان,0.5097850561141968,0.471574068069458,0.48993566632270813,Incorrect
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: مجال بيني (Perinuclear region),تحت الأحمر القريب,مجال بيني (Perinuclear region),تحت الأحمر القريب,0.4712103605270386,0.4488775134086609,0.45977291464805603,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: pH الدم,الضغط الجزئي للأوكسجين في الدم PO2.,pH الدم,الضغط الجزئي للأوكسجين في الدم PO2.,0.5036353468894958,0.562056303024292,0.5312445163726807,Incorrect
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تكوين هيدروكسي أباتيت (hydroxyapatite),تلقيم راجع إيجابي للثرومبين.,تكوين هيدروكسي أباتيت (hydroxyapatite),تلقيم راجع إيجابي للثرومبين.,0.48577290773391724,0.4579245448112488,0.47143781185150146,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,ANSWER: مع النمو والمرحلة البالغة,التعرض للشدة والحمى.,مع النمو والمرحلة البالغة,التعرض للشدة والحمى.,0.5708979368209839,0.567806601524353,0.5693480968475342,Incorrect
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين كي (Vitamin K),K,فيتامين كي (Vitamin K),K,0.348689466714859,0.374013751745224,0.3609079122543335,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: مستوى الخلايا العضلية القلبية (Cardiac Myocyte Level),النسيجي,مستوى الخلايا العضلية القلبية (Cardiac Myocyte Level),النسيجي,0.3752340078353882,0.41019880771636963,0.39193814992904663,Incorrect
616,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الأعصاب والدماغ والغدد الصماء,العقدة الجيبية الأذينية في القلب,في الأعصاب والدماغ والغدد الصماء,العقدة الجيبية الأذينية في القلب,0.5173213481903076,0.5753540992736816,0.5447966456413269,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق التركيز (Gradient),مقدار ذوبانه في الشحوم,فرق التركيز (Gradient),مقدار ذوبانه في الشحوم,0.44598227739334106,0.6527597308158875,0.5299137830734253,Incorrect
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: يثبط إفراز TSH من الغدة النخامية,تتوقف الغدة النخامية عن افراز THS,يثبط إفراز TSH من الغدة النخامية,تتوقف الغدة النخامية عن افراز THS,0.8276839852333069,0.832480788230896,0.8300754427909851,Correct
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,0.6928334832191467,0.5603640079498291,0.6195973753929138,Correct
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمون سيكريتين (Cholecystokinin),الأستيل كولين والكوليسيستوكينين,هرمون سيكريتين (Cholecystokinin),الأستيل كولين والكوليسيستوكينين,0.6598684787750244,0.6609857082366943,0.6604266166687012,Incorrect
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: في النبيبات البولية,النبيبات الدانية,في النبيبات البولية,النبيبات الدانية,0.6899836659431458,0.7073829174041748,0.698574960231781,Incorrect
622,ما هو سبب الصوت الأول للقلب؟,ANSWER: إغلاق صمامات أورطية,انغلاق الصمامات الأذينية البطينية,إغلاق صمامات أورطية,انغلاق الصمامات الأذينية البطينية,0.7154992818832397,0.6425825953483582,0.6770834922790527,Incorrect
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: خلايا عضلة القلب (Cardiac Muscle Cells),العقدة الجيبية الأذينية.,خلايا عضلة القلب (Cardiac Muscle Cells),العقدة الجيبية الأذينية.,0.6314540505409241,0.512891411781311,0.5660306811332703,Incorrect
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: فاكتور 8 (Factor VIII),العامل السابع,فاكتور 8 (Factor VIII),العامل السابع,0.3694666028022766,0.4981357157230377,0.42426005005836487,Incorrect
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: عضلة رافعة الحنجرة (Elevators of the larynx) - في سياق هذا السؤال، العضلة الرئيسية هي عضلة الطرجهية (Cricothyroid muscle),مركز التنفس الجسري,عضلة رافعة الحنجرة (Elevators of the larynx) - في سياق هذا السؤال، العضلة الرئيسية هي عضلة الطرجهية (Cricothyroid muscle),مركز التنفس الجسري,0.461455762386322,0.49797528982162476,0.47902047634124756,Incorrect
