id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأمعاء الغليظة,الجزء الأمامي من الصائم,الأمعاء الغليظة,الجزء الأمامي من الصائم,0.5330194234848022,0.6678544282913208,0.5928672552108765,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب البصري,العصب الفكي العلوي,العصب البصري,العصب الفكي العلوي,0.7804766297340393,0.7059651613235474,0.7413533329963684,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,انحراف العينين نحو الأنف,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.5188894271850586,0.4829485118389129,0.5002743005752563,Correct
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القنوات الدمعية,نقص في التصريف,انسداد القنوات الدمعية,نقص في التصريف,0.5845633149147034,0.582077145576477,0.5833175778388977,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: في الجزء الأمامي من الحجاج,الأمامي الأنسي,في الجزء الأمامي من الحجاج,الأمامي الأنسي,0.6586947441101074,0.5080223083496094,0.5736294388771057,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,السدس الأمامي,1/6,السدس الأمامي,0.3744727373123169,0.3448287844657898,0.3590399026870727,Correct
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: كيراتوكونوس,القوس الشيخية,كيراتوكونوس,القوس الشيخية,0.5410506129264832,0.5702564716339111,0.555269718170166,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل عصب العيني الثالث,تحت خلع العدسة,شلل عصب العيني الثالث,تحت خلع العدسة,0.4630801081657409,0.464832454919815,0.4639546275138855,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال الورم,يجب اخذ خزعة من الورم,استئصال الورم,يجب اخذ خزعة من الورم,0.6030197143554688,0.5553026795387268,0.5781784057617188,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الحساسية في الوجه,فقد حس الملتحمة والقرنية,فقدان الحساسية في الوجه,فقد حس الملتحمة والقرنية,0.6272979974746704,0.5269531011581421,0.5727638006210327,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انصمام الشريان المخي الخلفي,التهاب العصب البصري الاقفاري,انصمام الشريان المخي الخلفي,التهاب العصب البصري الاقفاري,0.691726803779602,0.6754907369613647,0.6835123896598816,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: تقبب حويصلات سوداء,تقبب غشاء ديسميه وخطر انثقابه,تقبب حويصلات سوداء,تقبب غشاء ديسميه وخطر انثقابه,0.6985918879508972,0.670265257358551,0.6841354966163635,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار الإصبع,بعد أصابع الفاحص,اختبار الإصبع,بعد أصابع الفاحص,0.5967261791229248,0.5399900674819946,0.5669422149658203,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف عضلات العين,رؤية مزدوجة,ضعف عضلات العين,رؤية مزدوجة,0.5085411071777344,0.5392463207244873,0.5234438180923462,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: عند الولادة,اليرقان الانسدادي,عند الولادة,اليرقان الانسدادي,0.4559347629547119,0.5310661792755127,0.4906409382820129,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: ألانين أمينوترانسفيراز,ALT,ألانين أمينوترانسفيراز,ALT,0.4884839057922363,0.4637783765792846,0.4758106470108032,Correct
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة بروتينات الفاز,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة بروتينات الفاز,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5881047248840332,0.5004249215126038,0.5407335758209229,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: الببتيدات,أمونيا,الببتيدات,أمونيا,0.6060119271278381,0.6608119606971741,0.6322266459465027,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق تنفس,الشحوب,شحوب، تعب، ضيق تنفس,الشحوب,0.4767590463161468,0.6354465484619141,0.5447821617126465,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.4917640089988708,0.5951523780822754,0.5385409593582153,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.9109233021736144,0.9109233021736144,0.9109232425689696,Correct
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,داء ويلسون,مرض ويلسون,داء ويلسون,0.9109233021736144,0.9109233021736144,0.9109232425689696,Correct
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: ارتفاع سكر الدم,مريض سكري,ارتفاع سكر الدم,مريض سكري,0.7093349099159241,0.7200068831443787,0.7146310806274414,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: ماقبل السكري,مريض سكري,ماقبل السكري,مريض سكري,0.607114315032959,0.6851219534873962,0.6437636017799377,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,الكالسيوم,EDTA,الكالسيوم,0.5306450724601746,0.6429943442344666,0.5814422965049744,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.6860727667808533,0.6860727667808533,0.6860727667808533,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: النمط الرابع,الثاني.,النمط الرابع,الثاني.,0.5921695232391357,0.5995429754257202,0.595833420753479,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط تجمع الصفائح الدموية,تثبيط PDE,مثبط تجمع الصفائح الدموية,تثبيط PDE,0.6082892417907715,0.6493009328842163,0.628126323223114,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 25 ملغ,25 ملغ.,25 ملغ,25 ملغ.,0.8301522135734558,0.7787158489227295,0.8036117553710938,Correct
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة,100,120 مل/دقيقة,100,0.5336250066757202,0.5944063067436218,0.5623781681060791,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا اللمفاوية التائية القاتلة,الخلايا القاتلة.,الخلايا اللمفاوية التائية القاتلة,الخلايا القاتلة.,0.6847425699234009,0.6196355819702148,0.6505641937255859,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يزداد قابلية الذوبان,انخفض معدل الانتشار.,يزداد قابلية الذوبان,انخفض معدل الانتشار.,0.5022427439689636,0.5147747993469238,0.5084315538406372,Incorrect
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تغيير اتجاه الأشعة,الانتشار,تغيير اتجاه الأشعة,الانتشار,0.4044818878173828,0.5031688213348389,0.4484603703022003,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: الثرومبوبلاستين,الثالث,الثرومبوبلاستين,الثالث,0.3489881455898285,0.5050200819969177,0.4127501845359802,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: سائل خلوي,السيتوبلازما.,سائل خلوي,السيتوبلازما.,0.4040864706039428,0.3925406336784363,0.3982298672199249,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: حساسية اللمس,تمييز حس النقطتين,حساسية اللمس,تمييز حس النقطتين,0.6265144348144531,0.6090624332427979,0.61766517162323,Incorrect
