id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4069,ما هي المستقبلة الأسرع تلاؤماً؟,المستقبلات الأدرينالية,باشيني.,المستقبلات الأدرينالية,باشيني.,0.4697613418102264,0.4629716575145721,0.4663417935371399,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,النقص في التغذية الدموية.,عدم وجود غمد شوان,النقص في التغذية الدموية.,عدم وجود غمد شوان,0.4536440670490265,0.4682045578956604,0.4608092904090881,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: 1500 مل.,السعة الوظيفية المدخرة + الحجم الجاري,1500 مل.,السعة الوظيفية المدخرة + الحجم الجاري,0.4351439476013183,0.4527183175086975,0.4437572062015533,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,التأخير الزمني للتحفيز,إنهاء تقلص الأذينات قبل تقلص البطينات,التأخير الزمني للتحفيز,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5418955087661743,0.4854716062545776,0.5121341347694397,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: المادة المخاطرة,الماء والشوارد,المادة المخاطرة,الماء والشوارد,0.6146771311759949,0.5330663919448853,0.5709702968597412,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: هيموغلوبين الميثيمين,هيماتين.,هيموغلوبين الميثيمين,هيماتين.,0.6125600337982178,0.5530462265014648,0.5812838077545166,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: إفراغ الهيليوم,البوتاسيوم,إفراغ الهيليوم,البوتاسيوم,0.6010825634002686,0.5694764256477356,0.5848528146743774,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,الغشاء القاعدي النفاذ,الالبومين.,الغشاء القاعدي النفاذ,الالبومين.,0.4460816383361816,0.4848799109458923,0.464672327041626,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: الألياف العصبية الموجبة.,المحوار,الألياف العصبية الموجبة.,المحوار,0.3497702777385711,0.3775528073310852,0.3631309270858764,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: 120/80 ملمتر منضغط الدم,الأعضاء,120/80 ملمتر منضغط الدم,الأعضاء,0.4057154059410095,0.4711715281009674,0.4360004365444183,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,تحويل نورتاديرينالين إلى أدرينالين,ميتلة,تحويل نورتاديرينالين إلى أدرينالين,ميتلة,0.3419860005378723,0.3734438419342041,0.3570232987403869,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,الجليكوبروتيدات,الترومبوكسان A2,الجليكوبروتيدات,الترومبوكسان A2,0.7594006061553955,0.7096202373504639,0.7336669564247131,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: إنتاج هرمونات الخصوبة,زيادة القدرة على تكثيف البول,إنتاج هرمونات الخصوبة,زيادة القدرة على تكثيف البول,0.6137306690216064,0.5897220373153687,0.60148686170578,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,الجزيئات العصبية المثبطة للعضلة القلبية.,طول فترة كامن فعل الليف العضلي القلبي,الجزيئات العصبية المثبطة للعضلة القلبية.,طول فترة كامن فعل الليف العضلي القلبي,0.6286165118217468,0.5751261711120605,0.6006828546524048,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون الغدة الدرقية,GH,هرمون الغدة الدرقية,GH,0.32606902718544,0.4284284114837646,0.3703054189682007,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,المنطقة الحسية المحيطية,الجذع,المنطقة الحسية المحيطية,الجذع,0.563051164150238,0.5237106084823608,0.5426688194274902,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الجلوكوز,المتقدرات الغزيرة الموازية للبيفات,الجلوكوز,المتقدرات الغزيرة الموازية للبيفات,0.5700230598449707,0.4429402947425842,0.4985100030899048,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: التخثر الوريدي,رض الأنسجة,التخثر الوريدي,رض الأنسجة,0.5972177982330322,0.6270562410354614,0.6117734313011169,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,الضغط partial,ثخانة الغشاء,الضغط partial,ثخانة الغشاء,0.5273833870887756,0.5401692390441895,0.5336998105049133,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 ملم زئبق,149 ملم زئبقي,100 ملم زئبق,149 ملم زئبقي,0.8358925580978394,0.8358925580978394,0.8358924984931946,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,الامتصاص في المعدة.,الامعاء الدقيقة,الامتصاص في المعدة.,الامعاء الدقيقة,0.5494269132614136,0.5680949687957764,0.5586050152778625,Incorrect
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,هرمون الأدرينالين,الكورتيزول,هرمون الأدرينالين,الكورتيزول,0.663952112197876,0.7004603743553162,0.6817178130149841,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: التأثير الكهربي,الانتشار,التأثير الكهربي,الانتشار,0.5278030633926392,0.4726169407367706,0.4986878931522369,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: إصابة العصب القلبي.,تباطؤ ضربات القلب.,إصابة العصب القلبي.,تباطؤ ضربات القلب.,0.6922444105148315,0.5964504480361938,0.6407870650291443,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: تثبيط الألياف العصبية,دخول شوارد الصوديوم,تثبيط الألياف العصبية,دخول شوارد الصوديوم,0.523826003074646,0.5539989471435547,0.5384901165962219,Incorrect
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: pH 4.5-8,بين 4.7 و 8,pH 4.5-8,بين 4.7 و 8,0.6925404071807861,0.652140736579895,0.6717336773872375,Correct
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: تمدد الخلايا,تقبيض الشرين الوارد,تمدد الخلايا,تقبيض الشرين الوارد,0.5640930533409119,0.5073494911193848,0.5342186689376831,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,1.000000238418579,1.000000238418579,1.000000238418579,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: ليباز,الليباز,ليباز,الليباز,0.8125885725021362,0.8125885725021362,0.8125885725021362,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,التهاب المعدة المزمن,فقر دم زائد الصباغ زائد الحجم,التهاب المعدة المزمن,فقر دم زائد الصباغ زائد الحجم,0.5271100997924805,0.4562647640705108,0.4891354739665985,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: إغلاق الأوعية الدموية,توجيه مجرى الدم باتجاه واحد,إغلاق الأوعية الدموية,توجيه مجرى الدم باتجاه واحد,0.6421372890472412,0.6233641505241394,0.6326114535331726,Incorrect
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: 120/80 ملمتر منضغط.,الأجهزه,120/80 ملمتر منضغط.,الأجهزه,0.376264750957489,0.4103057086467743,0.3925486207008362,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,العضلات العصعصائية,العضلات وحيدة الوحدة الحشوية,العضلات العصعصائية,العضلات وحيدة الوحدة الحشوية,0.5606140494346619,0.6095806360244751,0.5840728878974915,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: الألياف العصبية البطينية,ألياف بوركنج.,الألياف العصبية البطينية,ألياف بوركنج.,0.4878191351890564,0.4953702986240387,0.4915657043457031,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الغشاء الحويصلي,التحويلة الفيزيولوجية,الغشاء الحويصلي,التحويلة الفيزيولوجية,0.6554651260375977,0.5755811929702759,0.6129313111305237,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: تسونيكوتومي,تفعيله بالامتصاص مستدعي الفوتونه,تسونيكوتومي,تفعيله بالامتصاص مستدعي الفوتونه,0.5865302681922913,0.4239704608917236,0.4921748340129852,Incorrect
