id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون النمو,GH,هرمون النمو,GH,0.4037696123123169,0.4037696123123169,0.4037696123123169,Correct
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,concise line.,الجذع,concise line.,الجذع,0.5186097025871277,0.49833089113235474,0.5082681179046631,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,Answer in one concise line.,المتقدرات الغزيرة الموازية للبيفات,Answer in one concise line.,المتقدرات الغزيرة الموازية للبيفات,0.46186137199401855,0.4341990351676941,0.4476032257080078,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ثر؟,رض الأنسجة,ثر؟,رض الأنسجة,0.6297186017036438,0.5349509716033936,0.5784792900085449,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,عكسياً؟,ثخانة الغشاء,عكسياً؟,ثخانة الغشاء,0.5443002581596375,0.5106568932533264,0.5269421339035034,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 mmHg,149 ملم زئبقي,100 mmHg,149 ملم زئبقي,0.6501947641372681,0.569103479385376,0.6069526076316833,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,نتهائي,الامعاء الدقيقة,نتهائي,الامعاء الدقيقة,0.5239871144294739,0.4780541658401489,0.4999678134918213,Incorrect
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,دة (الكروب)؟,الكورتيزول,دة (الكروب)؟,الكورتيزول,0.5572448968887329,0.5827285051345825,0.5697019100189209,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل دلتا-غاما-بيتا-ألفا.,الانتشار,0.24955803155899048,0.38689982891082764,0.3034103810787201,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,يسبب التنبيه اللاودي على القلب؟,تباطؤ ضربات القلب.,يسبب التنبيه اللاودي على القلب؟,تباطؤ ضربات القلب.,0.5181069374084473,0.5264461040496826,0.5222432613372803,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,هو المسؤول عن زوال الاستقطاب؟,دخول شوارد الصوديوم,هو المسؤول عن زوال الاستقطاب؟,دخول شوارد الصوديوم,0.4720286726951599,0.4875929057598114,0.47968459129333496,Incorrect
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,يني الطبيعي للبول؟,بين 4.7 و 8,يني الطبيعي للبول؟,بين 4.7 و 8,0.40822336077690125,0.3987460136413574,0.4034290313720703,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,one concise line.,تقبيض الشرين الوارد,one concise line.,تقبيض الشرين الوارد,0.5184714198112488,0.45828956365585327,0.4865264892578125,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: معدل تدفق الدم,تدفق الدم,معدل تدفق الدم,تدفق الدم,0.8188555240631104,0.8341096043586731,0.8264122605323792,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,one concise line.,الليباز,one concise line.,الليباز,0.4974404573440552,0.46070265769958496,0.47836723923683167,Incorrect
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,in one concise line.,فقر دم زائد الصباغ زائد الحجم,in one concise line.,فقر دم زائد الصباغ زائد الحجم,0.4623127579689026,0.43195050954818726,0.44661620259284973,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,القلبية؟,توجيه مجرى الدم باتجاه واحد,القلبية؟,توجيه مجرى الدم باتجاه واحد,0.4720330834388733,0.44110751152038574,0.45604661107063293,Incorrect
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,Answer in one concise line.,الأجهزه,Answer in one concise line.,الأجهزه,0.4451277554035187,0.48210200667381287,0.46287769079208374,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: عضلات غير إرادية,العضلات وحيدة الوحدة الحشوية,عضلات غير إرادية,العضلات وحيدة الوحدة الحشوية,0.5480318069458008,0.5926990509033203,0.569490909576416,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: العقدة الجيبية الأذينية,ألياف بوركنج.,العقدة الجيبية الأذينية,ألياف بوركنج.,0.49536192417144775,0.5062262415885925,0.5007351636886597,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,Answer in one concise line.,التحويلة الفيزيولوجية,Answer in one concise line.,التحويلة الفيزيولوجية,0.4590010643005371,0.47670072317123413,0.46768346428871155,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: تحرير النص الفعال حيوياً بتقنية الأسر الصوتي يمكن أن يتم عن طريق استخدام تقنية الأسر الصوتي.,تفعيله بالامتصاص مستدعي الفوتونه,تحرير النص الفعال حيوياً بتقنية الأسر الصوتي يمكن أن يتم عن طريق استخدام تقنية الأسر الصوتي.,تفعيله بالامتصاص مستدعي الفوتونه,0.4165042042732239,0.4425080120563507,0.4291124939918518,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,Answer in one concise line.,البوتاسيوم,Answer in one concise line.,البوتاسيوم,0.35011279582977295,0.42030349373817444,0.38201069831848145,Incorrect
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,Answer in one concise line.,الغضروف الحلقي,Answer in one concise line.,الغضروف الحلقي,0.4613531827926636,0.49775487184524536,0.4788632392883301,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,الأذيني؟,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,الأذيني؟,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,0.3903932571411133,0.44030213356018066,0.4138484299182892,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Answer in one concise line.,الحجم المتبقي.,Answer in one concise line.,الحجم المتبقي.,0.4621625542640686,0.6126208305358887,0.5268604159355164,Incorrect
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: تحريض عصارة البنكرياس,CCK,تحريض عصارة البنكرياس,CCK,0.34124860167503357,0.35466456413269043,0.3478272557258606,Incorrect
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,Answer in one concise line.,الموجة QRS.,Answer in one concise line.,الموجة QRS.,0.5089325308799744,0.5797566175460815,0.5420408844947815,Incorrect
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,وستيرون؟,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,وستيرون؟,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,0.42663776874542236,0.4534723460674286,0.4396459758281708,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,line.,البلازمين,line.,البلازمين,0.5143554210662842,0.5308623313903809,0.5224785208702087,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER:,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,0.0,0.0,0.0,Incorrect
4249,ما هو معدل التهوية السنخية؟,معدل التهوية السنخية؟,كمية الهواء الذي يصل للمناطق التنفسية مضروب,معدل التهوية السنخية؟,كمية الهواء الذي يصل للمناطق التنفسية مضروب,0.5168879628181458,0.530127763748169,0.5234241485595703,Incorrect
4255,متى يتوقف التقلص العضلي؟,one concise line.,ارتباط الكالسيوم بالتربونين,one concise line.,ارتباط الكالسيوم بالتربونين,0.4586237072944641,0.5118693113327026,0.48378586769104004,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: عصبونات الحبل الشوكي10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,النواتين الناحلة واإلسفينية,عصبونات الحبل الشوكي10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,النواتين الناحلة واإلسفينية,0.5404281616210938,0.46904557943344116,0.5022130012512207,Incorrect
