id,input,prediction,ground_truth
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,"Hepatitis B/C/C (or similar)

ANSWER: Hepatitis B/C/C (or similar)",C
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,"Diabetes mellitus type 2/Hyperglycemia/Glucose intolerance/Diabetes

ANSWER: Diabetes mellitus type 2/Hyperglycemia/Glucose intolerance/Diabetes",B
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,Prediabetes/Impaired glucose/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/Glucose intolerance/,B
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,EDTA,C
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,Colchicine (colchicine),B
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,Type II hypersensitivity (Type II),B
3743,ما هي آلية تأثير المركب دابيريدامول؟,"Calcium channel blocker/Calcium channel blocker

ANSWER: Calcium channel blocker",A
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",17.5 mg/kg/day,C
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,110 mL/min/kg/hour,B
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,T-cells (T-cells),B
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: أقل temperature,B
3809,ما هو المبدأ الأساسي للتشتت؟,"الtemperature gradient

ANSWER: درجة الحرارة gradient",B
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,"Factor VIIa/Factor VIIa (Factor VIIa)

ANSWER: Factor VIIa/Factor VIIa (Factor VIIa)",B
3813,ما هو السائل الموجود داخل الخلايا؟,Cytoplasm (السائل),C
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,Two-point discrimination threshold,B
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,Myelin sheath/oligodendrocytes/glial cells/astrocytes/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/neuroglia/,C
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,الnucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus/nucleus,B
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,"pH/Temperature/CO2 levels/Partial pressure of oxygen

ANSWER: Partial pressure of oxygen",A
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,"Calcium absorption/Calcium absorption

Calcium absorption/Calcium absorption",B
3831,متى يزداد الانحلال في التلاسيميا؟,Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia,A
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,K,D
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,Electrophysiology,B
3839,أين توجد المستقبلات النيكوتينية؟,Neuromuscular junctions (or neuromuscular junctions),D
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,Temperature and pressure,B
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,"Thyroid hormone feedback

ANSWER: Thyroid hormone feedback",C
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,Delaying conduction,A
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,Secretin/Cholecetin/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC/CC,A
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,Proximal Tubule (Proximal Tubule),A
3861,ما هو سبب الصوت الأول للقلب؟,"Closure of AV valves

What is the primary function of the pancreas?

Pancreatic hormones

What is the name of the condition where the body attacks its own tissues?

Autoimmune disorder

What is the term for the surgical removal of the uterus?

Hysterectomy

What is the name of the protein that binds to oxygen?

Hemoglobin

What is the term for the process of breaking down glucose?

Glycolysis

What is the name of the hormone that regulates blood sugar?

Insulin

What is the term for the inflammation of the stomach?

Gastritis

What is the name of the structure",C
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,Purkinje cells (or Purkinje neurons),A
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,Calcium ions (Calcium),C
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,Surfact,D
3871,ما الذي يزداد في الأسناخ الرئوية؟,"CO2/O2

What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

What is the name of the process where cells divide?
ANSWER: Mitosis

What is the name of the pigment that carries oxygen?
ANSWER: Hemoglobin

What is the name of the organ that filters blood?
ANSWER: Kidney

What is the name of the structure that connects the femur to the tibia?",B
3872,ما يعرف بالموجهة الجسدية؟,"الprogesterone

What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

What is the term for the surgical removal of the gallbladder?
ANSWER: Cholecystectomy

What is the name of the protein that binds to iron?
ANSWER: Ferritin

What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

What is the name of the process of converting light into electrical signals?
ANSWER: Phototransduction

What is the name of the protein that",C
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,الsympathetic ganglia (sympathetic ganglia),C
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,Hypothalamus (الhypothalamus),D
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,"Norepinephrine (or Adrenaline)

ANSWER: Norepinephrine (or Adrenaline)",C
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,Sperm support/nourishment/maturation,B
3897,ما هو الذي يروي النسيج الضام للرئة؟,Pleural arteries,C
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,Voltage-gated channels (or Voltage-gated channels),D
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الnervous system and endocrine system (or nervous and endocrine),C
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/Neurotransmitters/,A
3916,ماذا ينقل الترانسفيرين؟,Iron (Iron),B
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,Pain/Pain sensation/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/Pain perception/,A
3919,أين توجد المستقبلات المسكارينية؟,Smooth muscle/Heart/Glands/Nerves (depending on location),C
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O+ (or O),D
3935,ما هو ناظم القلب؟,SA node (SA node),C
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,Prostaglandins/Thromboxase/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric oxide/Nitric,A
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,10-12 m/s,A
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,Spinal cord (Spinal cord),C
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,الtemperature gradient and surface area,B
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,"Calcium is not involved in skeletal muscle contraction.

ANSWER: Calcium is not involved in skeletal muscle",A
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/Autonomic reflexes/,A
