id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: شلل عضلة الجفن العلوي,فقد حس الملتحمة والقرنية,شلل عضلة الجفن العلوي,فقد حس الملتحمة والقرنية,0.5628442168235779,0.5486528277397156,0.5556579232215881,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: سكتة دماغية قشرية يمنى,التهاب العصب البصري الاقفاري,سكتة دماغية قشرية يمنى,التهاب العصب البصري الاقفاري,0.5954218506813049,0.5995755195617676,0.597491443157196,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: علامة فيتز-هالوب,تقبب غشاء ديسميه وخطر انثقابه,علامة فيتز-هالوب,تقبب غشاء ديسميه وخطر انثقابه,0.37383532524108887,0.5296881198883057,0.4383198618888855,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عدّ الأصابع,بعد أصابع الفاحص,عدّ الأصابع,بعد أصابع الفاحص,0.5547813177108765,0.5087616443634033,0.5307758450508118,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.6558835506439209,0.6675636768341064,0.661672055721283,Correct
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: فشل الكبد الحاد,اليرقان الانسدادي,فشل الكبد الحاد,اليرقان الانسدادي,0.6760338544845581,0.7092609405517578,0.6922489404678345,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: فوسفاتاز القلوي,ALT,فوسفاتاز القلوي,ALT,0.4239029288291931,0.5293827056884766,0.4708072245121002,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5846666097640991,0.49903154373168945,0.5384656190872192,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بروتينات,أمونيا,بروتينات,أمونيا,0.6630245447158813,0.668992280960083,0.6659950613975525,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق تنفس,الشحوب,شحوب، تعب، ضيق تنفس,الشحوب,0.4767586886882782,0.6354457139968872,0.5447816252708435,Correct
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: الفشل الكلوي,اليوريميا,الفشل الكلوي,اليوريميا,0.599953830242157,0.6321967244148254,0.615653395652771,Correct
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف كبدي وراثي,داء ويلسون,تليف كبدي وراثي,داء ويلسون,0.5397199392318726,0.5952949523925781,0.5661468505859375,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: تليف كيسي,داء ويلسون,تليف كيسي,داء ويلسون,0.6216564774513245,0.6655064821243286,0.642834484577179,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: سكري غير مُسيطر عليه,مريض سكري,سكري غير مُسيطر عليه,مريض سكري,0.5809545516967773,0.6647729873657227,0.620043933391571,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مقدم السكري,مريض سكري,مقدم السكري,مريض سكري,0.7341309785842896,0.7341309785842896,0.7341309785842896,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: أيونات الحديد,الكالسيوم,أيونات الحديد,الكالسيوم,0.5117598176002502,0.6498274803161621,0.5725882053375244,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.6860721707344055,0.6860721707344055,0.6860721707344055,Correct
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: فرط الحساسية من النوع الثالث,الثاني.,فرط الحساسية من النوع الثالث,الثاني.,0.45185884833335876,0.41003215312957764,0.42993059754371643,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مُثَبِّطُ فُسْفُودِايِسْتِراز,تثبيط PDE,مُثَبِّطُ فُسْفُودِايِسْتِراز,تثبيط PDE,0.6864455938339233,0.7401847243309021,0.7123030424118042,Correct
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: تعديل الجرعة حسب الوزن,25 ملغ.,تعديل الجرعة حسب الوزن,25 ملغ.,0.37637877464294434,0.41227686405181885,0.3935108184814453,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: معدل الترشيح الكبيبي,100,معدل الترشيح الكبيبي,100,0.3384081721305847,0.41835835576057434,0.3741599917411804,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا التائية السامة,الخلايا القاتلة.,الخلايا التائية السامة,الخلايا القاتلة.,0.7546825408935547,0.6150641441345215,0.6777576804161072,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: انخفاض معدل الانتشار,انخفض معدل الانتشار.,انخفاض معدل الانتشار,انخفض معدل الانتشار.,0.7737854719161987,0.6822482943534851,0.7251395583152771,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الجزيئات,الانتشار,انتشار الجزيئات,الانتشار,0.5605137944221497,0.7571346759796143,0.6441543102264404,Correct
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين ك,الثالث,فيتامين ك,الثالث,0.4933176040649414,0.5226235389709473,0.5075478553771973,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: سائل خلوي,السيتوبلازما.,سائل خلوي,السيتوبلازما.,0.4040864109992981,0.3925406336784363,0.3982298672199249,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز الثنائي,تمييز حس النقطتين,التمييز الثنائي,تمييز حس النقطتين,0.5932281017303467,0.5888484120368958,0.5910301804542542,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: تثبيط نمو المحور العصبي,غياب غمد شوان,تثبيط نمو المحور العصبي,غياب غمد شوان,0.46603986620903015,0.46438083052635193,0.46520885825157166,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: الهالة حول النواة,تحت الأحمر القريب,الهالة حول النواة,تحت الأحمر القريب,0.45562735199928284,0.48343658447265625,0.46912023425102234,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,0.7561299204826355,0.6563379764556885,0.7027087211608887,Correct
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تخثر الفيبرين,تلقيم راجع إيجابي للثرومبين.,تخثر الفيبرين,تلقيم راجع إيجابي للثرومبين.,0.5500550866127014,0.4894251525402069,0.517971932888031,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: فقر الدم الانحلالي,التعرض للشدة والحمى.,فقر الدم الانحلالي,التعرض للشدة والحمى.,0.43810153007507324,0.5328502655029297,0.4808529317378998,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.4426352381706238,0.47638291120529175,0.4588894248008728,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربية,النسيجي,الفيزيولوجيا الكهربية,النسيجي,0.5206864476203918,0.6212244033813477,0.5665296316146851,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: العقد العصبية العضلية,العقدة الجيبية الأذينية في القلب,العقد العصبية العضلية,العقدة الجيبية الأذينية في القلب,0.7268191576004028,0.7161105871200562,0.7214251160621643,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: قانون فيك,مقدار ذوبانه في الشحوم,قانون فيك,مقدار ذوبانه في الشحوم,0.41580232977867126,0.5811465978622437,0.4847632348537445,Incorrect
