id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الأنسجة المحيطة بالخصية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,الأنسجة المحيطة بالخصية,سلسلة العقد اللمفاوية الحرقفية والأبهرية,0.7122290134429932,0.6032286882400513,0.6532129049301147,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,الورم الخبيث المزمن.,الثدي,الورم الخبيث المزمن.,الثدي,0.49002695083618164,0.612385630607605,0.5444158911705017,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: ٦٠ جرام,٣٠ غري,٦٠ جرام,٣٠ غري,0.5899999141693115,0.4290205240249634,0.4967948794364929,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 6 أسابيع,٦ ساعات,6 أسابيع,٦ ساعات,0.8102920055389404,0.8102920055389404,0.8102920055389404,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,تحول ببسين إلى ببسين.,حمض كلور الماء الموجود في المعدة.,تحول ببسين إلى ببسين.,حمض كلور الماء الموجود في المعدة.,0.47929447889328003,0.5153980255126953,0.4966910481452942,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,العمى ربعي علوي أيمن مماثل يحدث بسبب ضعف في القشرة البصرية في الجانب الأيمن من القشرة البصرية.,الفصل الصدغي,العمى ربعي علوي أيمن مماثل يحدث بسبب ضعف في القشرة البصرية في الجانب الأيمن من القشرة البصرية.,الفصل الصدغي,0.43908411264419556,0.4811255633831024,0.4591445028781891,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: فترة تتراوح من 3-6 أشهر.,4أسابيع,فترة تتراوح من 3-6 أشهر.,4أسابيع,0.37769031524658203,0.42024973034858704,0.39783504605293274,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع المخاطر,صداع التوتر,صداع المخاطر,صداع التوتر,0.7988981008529663,0.7988981008529663,0.7988981008529663,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,المستقيم,أثناء التغوط,المستقيم,أثناء التغوط,0.5285565257072449,0.4397076368331909,0.48005566000938416,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: ناقل للزائدة الحبيبية,اللوا لوا,ناقل للزائدة الحبيبية,اللوا لوا,0.5277855396270752,0.4706423282623291,0.4975786805152893,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 7-10 أيام,1-2 أسبوع,7-10 أيام,1-2 أسبوع,0.7494062185287476,0.7494062185287476,0.7494062185287476,Correct
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: التمايوسيس,الأقاسيم المتحركة,التمايوسيس,الأقاسيم المتحركة,0.6072582602500916,0.5856258273124695,0.5962458848953247,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,الغدة البنكرياسية.,الأوعية اللمفاوية للانسان,الغدة البنكرياسية.,الأوعية اللمفاوية للانسان,0.6217702031135559,0.6396183967590332,0.6305680274963379,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,التهاب العضلات الناجم عن الليشمانيات,المثقبية الغامبية,التهاب العضلات الناجم عن الليشمانيات,المثقبية الغامبية,0.5580458045005798,0.5235234498977661,0.5402336716651917,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,التهاب السحايا الفيروسي,المرمية الدودية,التهاب السحايا الفيروسي,المرمية الدودية,0.6970553398132324,0.4607591927051544,0.5547946691513062,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,الغدة الدرقية,الطحال,الغدة الدرقية,الطحال,0.46111688017845154,0.5267096757888794,0.4917355477809906,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: الطفيليات المسببة,الديدان القوسية,الطفيليات المسببة,الديدان القوسية,0.6881848573684692,0.6156004071235657,0.6498721241950989,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: الميكروغليين,الأمفوتريسين,الميكروغليين,الأمفوتريسين,0.7495532035827637,0.7131170630455017,0.7308812737464905,Incorrect
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الجلد المخاط,الجهاز العصبي المركزي,في الجلد المخاط,الجهاز العصبي المركزي,0.54393470287323,0.5509328842163086,0.5474113821983337,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,التهاب متفرعة الخصية الصيني,خليفة المذنبة,التهاب متفرعة الخصية الصيني,خليفة المذنبة,0.44173288345336914,0.46028804779052734,0.45081961154937744,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في المعدة السفلية.,الجزء الأمامي من الصائم,في المعدة السفلية.,الجزء الأمامي من الصائم,0.4838191270828247,0.6423518657684326,0.5519270300865173,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,العصب الفك السفلي.,العصب الفكي العلوي,العصب الفك السفلي.,العصب الفكي العلوي,0.7123193740844727,0.7489609718322754,0.7301807999610901,Incorrect
3499,ما هو تعريف الحول المتقارب؟,ANSWER: الحول المتقارب المبكر.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب المبكر.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.4392692446708679,0.4345768988132477,0.436910480260849,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,التهاب الجفن.,نقص في التصريف,التهاب الجفن.,نقص في التصريف,0.5246129035949707,0.553059995174408,0.5384609699249268,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: حفرة البكرة العلوية,الأمامي الأنسي,حفرة البكرة العلوية,الأمامي الأنسي,0.5726218223571777,0.5868867635726929,0.5796665549278259,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 5.7 مليمتر,السدس الأمامي,5.7 مليمتر,السدس الأمامي,0.5400413274765015,0.5486790537834167,0.5443259477615356,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,التنكس النخاعي المخاطي.,القوس الشيخية,التنكس النخاعي المخاطي.,القوس الشيخية,0.36071139574050903,0.3865973949432373,0.37320607900619507,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: متلازمة هولاند.,تحت خلع العدسة,متلازمة هولاند.,تحت خلع العدسة,0.4331921935081482,0.4950622618198395,0.46206533908843994,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,مرض كايزر- فليشر,داء ويلسون,مرض كايزر- فليشر,داء ويلسون,0.5466626882553101,0.6698614358901978,0.6020238399505615,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,الاستئصال الجراحي,يجب اخذ خزعة من الورم,الاستئصال الجراحي,يجب اخذ خزعة من الورم,0.5535281896591187,0.5230523347854614,0.5378589034080505,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,تضخم العصب,فقد حس الملتحمة والقرنية,تضخم العصب,فقد حس الملتحمة والقرنية,0.5635582804679871,0.49708959460258484,0.5282412171363831,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,حثل العصب البصري,التهاب العصب البصري الاقفاري,حثل العصب البصري,التهاب العصب البصري الاقفاري,0.7941427230834961,0.7394563555717468,0.7658244967460632,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تقرح حويصلية أسود.,تقبب غشاء ديسميه وخطر انثقابه,تقرح حويصلية أسود.,تقبب غشاء ديسميه وخطر انثقابه,0.5498660802841187,0.6352729797363281,0.58949214220047,Incorrect
