id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: عضلات غير إرادية,العضلات وحيدة الوحدة الحشوية,عضلات غير إرادية,العضلات وحيدة الوحدة الحشوية,0.41888347268104553,0.33194220066070557,0.3756820261478424,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: العقدة الجيبية الأذينية,ألياف بوركنج.,العقدة الجيبية الأذينية,ألياف بوركنج.,0.0,0.0,0.0,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,Answer in one concise line.,التحويلة الفيزيولوجية,Answer in one concise line.,التحويلة الفيزيولوجية,0.0,0.0,0.0,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: تحرير النص الفعال حيوياً بتقنية الأسر الصوتي يمكن أن يتم عن طريق استخدام تقنية الأسر الصوتي.,تفعيله بالامتصاص مستدعي الفوتونه,تحرير النص الفعال حيوياً بتقنية الأسر الصوتي يمكن أن يتم عن طريق استخدام تقنية الأسر الصوتي.,تفعيله بالامتصاص مستدعي الفوتونه,0.0,0.0,0.0,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,Answer in one concise line.,البوتاسيوم,Answer in one concise line.,البوتاسيوم,0.0,0.0,0.0,Incorrect
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,Answer in one concise line.,الغضروف الحلقي,Answer in one concise line.,الغضروف الحلقي,0.0,0.0,0.0,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,الأذيني؟,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,الأذيني؟,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,0.29908305406570435,0.06050052493810654,0.174668550491333,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,Answer in one concise line.,الحجم المتبقي.,Answer in one concise line.,الحجم المتبقي.,0.0,0.0,0.0,Incorrect
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: تحريض عصارة البنكرياس,CCK,تحريض عصارة البنكرياس,CCK,0.0,0.0920487567782402,0.0,Incorrect
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,Answer in one concise line.,الموجة QRS.,Answer in one concise line.,الموجة QRS.,0.0,0.07450062781572342,0.015628498047590256,Incorrect
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,وستيرون؟,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,وستيرون؟,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,0.0,0.0,0.0,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,line.,البلازمين,line.,البلازمين,0.0,0.0,0.0,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER:,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,0.0,0.0,0.0,Incorrect
4249,ما هو معدل التهوية السنخية؟,معدل التهوية السنخية؟,كمية الهواء الذي يصل للمناطق التنفسية مضروب,معدل التهوية السنخية؟,كمية الهواء الذي يصل للمناطق التنفسية مضروب,0.19926531612873077,0.10635468363761902,0.15325064957141876,Incorrect
4255,متى يتوقف التقلص العضلي؟,one concise line.,ارتباط الكالسيوم بالتربونين,one concise line.,ارتباط الكالسيوم بالتربونين,0.0,0.0,0.0,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: عصبونات الحبل الشوكي10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,النواتين الناحلة واإلسفينية,عصبونات الحبل الشوكي10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,النواتين الناحلة واإلسفينية,0.13523617386817932,0.0,0.05740441009402275,Incorrect
4265,ما هو القشراني المعدني الرئيسي؟,Answer in one concise line.,الالدوسترون (معدني),Answer in one concise line.,الالدوسترون (معدني),0.0,0.0,0.0,Incorrect
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: العظام,الدهنى,العظام,الدهنى,0.4122186005115509,0.4120698869228363,0.41313931345939636,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,Answer in one concise line.,العامل الحادي عشر,Answer in one concise line.,العامل الحادي عشر,0.0,0.0,0.0,Incorrect
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: زيادة معدل التنفس,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,زيادة معدل التنفس,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,0.11450659483671188,0.0,0.04270756617188454,Incorrect
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ول الببسين إلى مولد ببسين؟,حمض كلور الماء,ول الببسين إلى مولد ببسين؟,حمض كلور الماء,0.0,0.0,0.0,Incorrect
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,واللاودي؟,تنظيم افراز اللعاب,واللاودي؟,تنظيم افراز اللعاب,0.018493572250008583,0.0,0.0,Incorrect
4281,من أين يتم إفراز الإريثروبويتين؟,يتين؟,الكلية,يتين؟,الكلية,0.004757268354296684,0.042653888463974,0.025175685063004494,Incorrect
4282,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,ANSWER: Fc,الجزء المفرط التغير,Fc,الجزء المفرط التغير,0.1441137194633484,0.0,0.032893579453229904,Incorrect
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,؟,معدل دقات القلب.,؟,معدل دقات القلب.,0.10770773887634277,0.0,0.04682440310716629,Incorrect
4285,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,ANSWER:,البقع,,البقع,0.0,0.0,0.0,Incorrect
4286,ما هو المسؤول عن إعادة الاستقطاب؟,هائي,دخول شوارد الصوديوم,هائي,دخول شوارد الصوديوم,0.27989664673805237,0.03816698119044304,0.15370623767375946,Incorrect
4287,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,مونات الأمينية؟,التيروزين,مونات الأمينية؟,التيروزين,0.0,0.030750304460525513,0.0,Incorrect
4296,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,Answer in one concise line.,إنقاص فعالية العصبون قبل المشبكي,Answer in one concise line.,إنقاص فعالية العصبون قبل المشبكي,0.0,0.0,0.0,Incorrect
4297,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,ANSWER: المسار البصري,المسار الضوئي,المسار البصري,المسار الضوئي,0.6984006762504578,0.6983243823051453,0.6988731026649475,Correct
4298,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,one concise line.,الألياف المغمدة بالنخاعين,one concise line.,الألياف المغمدة بالنخاعين,0.0,0.0,0.0,Incorrect
4299,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,ANSWER: 100ms,سالب 94 ميلي فولط,100ms,سالب 94 ميلي فولط,0.0,0.0,0.0,Incorrect
4302,ماذا ينقص في حال نقص المتناول من الماء؟,من الماء؟,حجم البول,من الماء؟,حجم البول,0.20154021680355072,0.1969633549451828,0.20060543715953827,Incorrect
4307,ما هو الجزء الذي يملك فعالية ATPase؟,ATPase؟,رأس الميوزين,ATPase؟,رأس الميوزين,0.06429848819971085,0.0,0.0027849895413964987,Incorrect
4308,أين يوجد مركز العطش؟,لم الإنتهائي,الوطاء,لم الإنتهائي,الوطاء,0.2722504734992981,0.32614099979400635,0.3000600337982178,Incorrect
4310,أين يحدث الامتصاص بشكل رئيسي؟,ئي,أمعاء دقيقة,ئي,أمعاء دقيقة,0.013604478910565376,0.04694630950689316,0.03177545219659805,Incorrect
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: Acetylcholine,الأستيل كولين,Acetylcholine,الأستيل كولين,0.0,0.0,0.0,Correct
4315,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,ء الانبساط البطيني؟,الثاني,ء الانبساط البطيني؟,الثاني,0.0,0.0,0.0,Incorrect
4317,ما الذي يُنقص الإفراز المعدي؟,ئي,السكرتين,ئي,السكرتين,0.06871630251407623,0.04569196701049805,0.05873821675777435,Incorrect
4321,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ثبيطي للتروبونين؟,الكالسيوم,ثبيطي للتروبونين؟,الكالسيوم,0.0,0.06366724520921707,0.02268509939312935,Incorrect
