id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: التمارين الرياضية المنتظمة,الثالث,التمارين الرياضية المنتظمة,الثالث,0.5463391542434692,0.6215943694114685,0.5815422534942627,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السيتوبلازم,السيتوبلازما.,السيتوبلازم,السيتوبلازما.,0.9248560667037964,0.9136515855789183,0.9192196726799012,Correct
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز المكاني اللمسي,تمييز حس النقطتين,التمييز المكاني اللمسي,تمييز حس النقطتين,0.7478377819061279,0.7443212866783142,0.7460753321647644,Correct
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,انعدام الخلايا الجذعية الناضجة.,غياب غمد شوان,انعدام الخلايا الجذعية الناضجة.,غياب غمد شوان,0.6245397329330444,0.6192004680633545,0.6218586564064026,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: في النخاع النووي.,تحت الأحمر القريب,في النخاع النووي.,تحت الأحمر القريب,0.7324227690696716,0.7315027713775635,0.7319624423980713,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: تركيز هيم الغلوبين,الضغط الجزئي للأوكسجين في الدم PO2.,تركيز هيم الغلوبين,الضغط الجزئي للأوكسجين في الدم PO2.,0.6990222930908203,0.6957796216011047,0.6973972320556641,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تكوين النسيج العظمي,تلقيم راجع إيجابي للثرومبين.,تكوين النسيج العظمي,تلقيم راجع إيجابي للثرومبين.,0.7070591449737549,0.6998313665390015,0.703426718711853,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,ANSWER: أثناء الطفولة المتأخرة أو البلوغ.,التعرض للشدة والحمى.,أثناء الطفولة المتأخرة أو البلوغ.,التعرض للشدة والحمى.,0.7353057861328125,0.7772279977798462,0.7556859254837036,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.6119229793548584,0.7214912176132202,0.6622053980827332,Correct
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: فيزيولوجيا القلب,النسيجي,فيزيولوجيا القلب,النسيجي,0.683550238609314,0.6858817934989929,0.6847140789031982,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الأعصاب الشوكية والعضلات,العقدة الجيبية الأذينية في القلب,في الأعصاب الشوكية والعضلات,العقدة الجيبية الأذينية في القلب,0.7565197944641113,0.7768160700798035,0.7665335536003113,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: تدفق الدم و تخلل الأوكسجين,مقدار ذوبانه في الشحوم,تدفق الدم و تخلل الأوكسجين,مقدار ذوبانه في الشحوم,0.6978118419647217,0.7215060591697693,0.7094611525535583,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: ينظم التمثيل الأيضي.,تتوقف الغدة النخامية عن افراز THS,ينظم التمثيل الأيضي.,تتوقف الغدة النخامية عن افراز THS,0.7103288173675537,0.6775115728378296,0.6935322284698486,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,0.72841477394104,0.6734053492546082,0.6998307108879089,Correct
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: تحفيز عصبي و هرموني.,الأستيل كولين والكوليسيستوكينين,تحفيز عصبي و هرموني.,الأستيل كولين والكوليسيستوكينين,0.668400764465332,0.6165511608123779,0.6414298415184021,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: في الأمعاء الدقيقة,النبيبات الدانية,في الأمعاء الدقيقة,النبيبات الدانية,0.7508943676948547,0.7548096179962158,0.7528469562530518,Incorrect
3861,ما هو سبب الصوت الأول للقلب؟,ANSWER: تدفق الدم المؤكسج.,انغلاق الصمامات الأذينية البطينية,تدفق الدم المؤكسج.,انغلاق الصمامات الأذينية البطينية,0.7319481372833252,0.7002594470977783,0.7157531976699829,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: خلايا عصبية حسية,العقدة الجيبية الأذينية.,خلايا عصبية حسية,العقدة الجيبية الأذينية.,0.7156538367271423,0.7128314971923828,0.7142398357391357,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: هرمون الأنجيوتنسين II,العامل السابع,هرمون الأنجيوتنسين II,العامل السابع,0.6224367618560791,0.6956437826156616,0.6570073366165161,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: عضلات بين ضلعية صدرية,مركز التنفس الجسري,عضلات بين ضلعية صدرية,مركز التنفس الجسري,0.7016458511352539,0.6788034439086914,0.6900356411933899,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: السائل أو الدم,بتضيق فوهة القصيبات,السائل أو الدم,بتضيق فوهة القصيبات,0.6966791749000549,0.6490122675895691,0.6720014810562134,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,ANSWER: التوجيه اللمسي,هرمون النمو,التوجيه اللمسي,هرمون النمو,0.7399522066116333,0.7534083724021912,0.746619701385498,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقد القاعدية (Submucosa),الوطاء,العقد القاعدية (Submucosa),الوطاء,0.6728492379188538,0.7642795443534851,0.7156559824943542,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: المهاد (Thalamus),الوطاء,المهاد (Thalamus),الوطاء,0.7312262058258057,0.8193516731262207,0.7727846503257751,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: النورإبينفرين,الاستيل كولين أو النور أدرينالين,النورإبينفرين,الاستيل كولين أو النور أدرينالين,0.753516435623169,0.7278732657432556,0.7404729127883911,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: إنتاج السبيرمين,تغذية النطاف,إنتاج السبيرمين,تغذية النطاف,0.746452271938324,0.7459280490875244,0.746190071105957,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشُعيرات الدموية الرئوية,الفروع القصبية للأبهر.,الشُعيرات الدموية الرئوية,الفروع القصبية للأبهر.,0.722427487373352,0.7472134232521057,0.7346113920211792,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: قنوات الصوديوم والبوتاسيوم,القنوات المبوبة بالفولطاج,قنوات الصوديوم والبوتاسيوم,القنوات المبوبة بالفولطاج,0.6944484710693359,0.717231810092926,0.7056562900543213,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي اللاإرادي,العصبى الصماوى,الجهاز العصبي اللاإرادي,العصبى الصماوى,0.7688727378845215,0.7841562032699585,0.7764392495155334,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: نواقل عصبية (ناقلات عصبية),النواقل عصبية,نواقل عصبية (ناقلات عصبية),النواقل عصبية,0.8175984621047974,0.8457299470901489,0.8314263224601746,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: ينقل الحديد.,الحديدي,ينقل الحديد.,الحديدي,0.7526340484619141,0.7897330522537231,0.77073734998703,Correct
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الإحساس اللمسي والحراري,حس الألم,الإحساس اللمسي والحراري,حس الألم,0.7254909873008728,0.7641149759292603,0.7443022727966309,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في الجهاز العصبي الذاتي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الجهاز العصبي الذاتي,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7670973539352417,0.7025769948959351,0.7334209084510803,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: زمرة دم غير محددة (O),O,زمرة دم غير محددة (O),O,0.6298315525054932,0.7487605214118958,0.6841661334037781,Correct
3935,ما هو ناظم القلب؟,ANSWER: جهاز تنظيم ضربات القلب,العقدة الجيبية.,جهاز تنظيم ضربات القلب,العقدة الجيبية.,0.6661398410797119,0.6739447116851807,0.6700195074081421,Incorrect
