id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: ميثلة النورادرينالين,ميتلة,ميثلة النورادرينالين,ميتلة,0.6663057804107666,0.7362251877784729,0.6995226740837097,Correct
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: الفيبرينوجين,الترومبوكسان A2,الفيبرينوجين,الترومبوكسان A2,0.7771333456039429,0.7646569013595581,0.7708446383476257,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: حماية اللب,زيادة القدرة على تكثيف البول,حماية اللب,زيادة القدرة على تكثيف البول,0.8075605630874634,0.7445889115333557,0.7747973203659058,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: الأكسجين العضلي,طول فترة كامن فعل الليف العضلي القلبي,الأكسجين العضلي,طول فترة كامن فعل الليف العضلي القلبي,0.8040928840637207,0.7688570022583008,0.7860802412033081,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون الغدة النخامية الأمامي,GH,هرمون الغدة النخامية الأمامي,GH,0.5807399153709412,0.6793034076690674,0.6261667013168335,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: القشرة الجدارية الجدارية,الجذع,القشرة الجدارية الجدارية,الجذع,0.768523097038269,0.7755760550498962,0.7720335125923157,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: الأكسدة الهوائية,المتقدرات الغزيرة الموازية للبيفات,الأكسدة الهوائية,المتقدرات الغزيرة الموازية للبيفات,0.7711695432662964,0.7443263530731201,0.7575101852416992,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: المسار الخارجي,رض الأنسجة,المسار الخارجي,رض الأنسجة,0.7336532473564148,0.711128830909729,0.722215473651886,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: ضغط الغاز الجزئي,ثخانة الغشاء,ضغط الغاز الجزئي,ثخانة الغشاء,0.7839241623878479,0.7842298746109009,0.7840769290924072,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 ملم زئبق,149 ملم زئبقي,150 ملم زئبق,149 ملم زئبقي,0.9224714636802672,0.9224714636802672,0.9224714636802672,Correct
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: الأمعاء الدقيقة,الامعاء الدقيقة,الأمعاء الدقيقة,الامعاء الدقيقة,0.9601824283599854,0.9601824283599854,0.9601824283599854,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0,Correct
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: ريانودين مستقبل,الانتشار,ريانودين مستقبل,الانتشار,0.6918474435806274,0.7114987969398499,0.7015355229377747,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: زيادة التوتر الودي,تباطؤ ضربات القلب.,زيادة التوتر الودي,تباطؤ ضربات القلب.,0.7047744393348694,0.7265675067901611,0.715505063533783,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: قنوات الصوديوم المجهدة,دخول شوارد الصوديوم,قنوات الصوديوم المجهدة,دخول شوارد الصوديوم,0.8238813281059265,0.8505795001983643,0.8370175361633301,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8.0,بين 4.7 و 8,4.5-8.0,بين 4.7 و 8,0.8043928146362305,0.8027359247207642,0.8035634756088257,Correct
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: تثبيط عصبي,تقبيض الشرين الوارد,تثبيط عصبي,تقبيض الشرين الوارد,0.7472661733627319,0.7303218841552734,0.7386968731880188,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,1.0,1.0,1.0,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: ليباز البنكرياس,الليباز,ليباز البنكرياس,الليباز,0.7512746453285217,0.7986456155776978,0.7742362022399902,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: فقر الدم الخبيث,فقر دم زائد الصباغ زائد الحجم,فقر الدم الخبيث,فقر دم زائد الصباغ زائد الحجم,0.7336835861206055,0.7192188501358032,0.7263792157173157,Incorrect
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,0.8186684846878052,0.7551378011703491,0.7856208682060242,Incorrect
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: الدماغ المتوسط,الأجهزه,الدماغ المتوسط,الأجهزه,0.7406835556030273,0.7017262578010559,0.7206788659095764,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: عضلات مرنة,العضلات وحيدة الوحدة الحشوية,عضلات مرنة,العضلات وحيدة الوحدة الحشوية,0.8318885564804077,0.7733738422393799,0.8015646934509277,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: عقدة الأذين البطيني,ألياف بوركنج.,عقدة الأذين البطيني,ألياف بوركنج.,0.6593073010444641,0.6590088605880737,0.6591579914093018,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأسناخ السنخية,التحويلة الفيزيولوجية,الأسناخ السنخية,التحويلة الفيزيولوجية,0.7152285575866699,0.6844772100448608,0.6995151042938232,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: تحرير النص الفعال حيوياً,تفعيله بالامتصاص مستدعي الفوتونه,تحرير النص الفعال حيوياً,تفعيله بالامتصاص مستدعي الفوتونه,0.6902676820755005,0.6723024845123291,0.6811666488647461,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: المادة الرمادية,البوتاسيوم,المادة الرمادية,البوتاسيوم,0.7099899053573608,0.6893587112426758,0.6995221972465515,Incorrect
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم القص,الغضروف الحلقي,عظم القص,الغضروف الحلقي,0.7630497217178345,0.7463271617889404,0.7545957565307617,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: زيادة الضغط الأذيني,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,زيادة الضغط الأذيني,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,0.7920670509338379,0.716620683670044,0.7524574398994446,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: الحجم المتبقي,الحجم المتبقي.,الحجم المتبقي,الحجم المتبقي.,0.9603725671768188,0.9452613592147828,0.9527570009231568,Correct
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: كوليسيستوكينين,CCK,كوليسيستوكينين,CCK,0.6596746444702148,0.7415590286254883,0.6982243061065674,Correct
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: موجة تي,الموجة QRS.,موجة تي,الموجة QRS.,0.7232577800750732,0.7190077304840088,0.7211264967918396,Incorrect
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: رينين البلازما,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,رينين البلازما,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,0.6783639192581177,0.680156946182251,0.6792592406272888,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: إذابة الخثرة,البلازمين,إذابة الخثرة,البلازمين,0.70977383852005,0.7379951477050781,0.7236095070838928,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: تمدد بعد الانقباض,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,تمدد بعد الانقباض,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,0.7041726112365723,0.6929218769073486,0.6985019445419312,Incorrect
4249,ما هو معدل التهوية السنخية؟,ANSWER: 12-20 نفسًا في الدقيقة,كمية الهواء الذي يصل للمناطق التنفسية مضروب,12-20 نفسًا في الدقيقة,كمية الهواء الذي يصل للمناطق التنفسية مضروب,0.6672098636627197,0.6608724594116211,0.6640260219573975,Incorrect
4255,متى يتوقف التقلص العضلي؟,ANSWER: بعد الاسترخاء,ارتباط الكالسيوم بالتربونين,بعد الاسترخاء,ارتباط الكالسيوم بالتربونين,0.7307214736938477,0.6800827383995056,0.7044932842254639,Incorrect
