id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3499,ما هو تعريف الحول المتقارب؟,ANSWER: الحول المتقارب المبكر.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,الحول المتقارب المبكر.,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,0.6998675465583801,0.6340448260307312,0.6653321385383606,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,التهاب الجفن.,نقص في التصريف,التهاب الجفن.,نقص في التصريف,0.8071304559707642,0.7644820809364319,0.7852275371551514,Incorrect
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: حفرة البكرة العلوية,الأمامي الأنسي,حفرة البكرة العلوية,الأمامي الأنسي,0.7658675909042358,0.7769907712936401,0.7713890671730042,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 5.7 مليمتر,السدس الأمامي,5.7 مليمتر,السدس الأمامي,0.6161227226257324,0.6272980570793152,0.6216601133346558,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,التنكس النخاعي المخاطي.,القوس الشيخية,التنكس النخاعي المخاطي.,القوس الشيخية,0.7059126496315002,0.7350215911865234,0.720173180103302,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: متلازمة هولاند.,تحت خلع العدسة,متلازمة هولاند.,تحت خلع العدسة,0.7139740586280823,0.6908204555511475,0.7022064924240112,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,مرض كايزر- فليشر,داء ويلسون,مرض كايزر- فليشر,داء ويلسون,0.7427654266357422,0.7375814914703369,0.7401643395423889,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,الاستئصال الجراحي,يجب اخذ خزعة من الورم,الاستئصال الجراحي,يجب اخذ خزعة من الورم,0.7297971844673157,0.6977334022521973,0.713405191898346,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,تضخم العصب,فقد حس الملتحمة والقرنية,تضخم العصب,فقد حس الملتحمة والقرنية,0.7200296521186829,0.6924038529396057,0.7059465646743774,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,حثل العصب البصري,التهاب العصب البصري الاقفاري,حثل العصب البصري,التهاب العصب البصري الاقفاري,0.8478184938430786,0.835797905921936,0.841765284538269,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تقرح حويصلية أسود.,تقبب غشاء ديسميه وخطر انثقابه,تقرح حويصلية أسود.,تقبب غشاء ديسميه وخطر انثقابه,0.6468545198440552,0.6369073390960693,0.6418423652648926,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,اختبار جرفيلد,بعد أصابع الفاحص,اختبار جرفيلد,بعد أصابع الفاحص,0.7055087089538574,0.703361451625824,0.7044333815574646,Incorrect
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,التهاب العصب الشللي,رؤية مزدوجة,التهاب العصب الشللي,رؤية مزدوجة,0.672889232635498,0.6837287545204163,0.6782656908035278,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,ANSWER: في حالة الإصابة بالسكري.,اليرقان الانسدادي,في حالة الإصابة بالسكري.,اليرقان الانسدادي,0.6841467022895813,0.6922317743301392,0.6881654262542725,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: إنزيم البيليروبين,ALT,إنزيم البيليروبين,ALT,0.505936861038208,0.6088299751281738,0.5526348948478699,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: التهاب التهابي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,التهاب التهابي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6687340140342712,0.5725860595703125,0.6169363856315613,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: بروتين,أمونيا,بروتين,أمونيا,0.7238231897354126,0.7114458680152893,0.7175810933113098,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,أعراض فقر الدم بعوز الحديد: ضعف وصداع وعدم استقرار في المشي.,الشحوب,أعراض فقر الدم بعوز الحديد: ضعف وصداع وعدم استقرار في المشي.,الشحوب,0.6233999133110046,0.6756985187530518,0.6484965085983276,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,حثل الكلى المزمنة.,اليوريميا,حثل الكلى المزمنة.,اليوريميا,0.6719836592674255,0.6783859133720398,0.6751695871353149,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد الدهني,داء ويلسون,التهاب الكبد الدهني,داء ويلسون,0.6568039655685425,0.6769869327545166,0.666742742061615,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد الدهني نتيجة لمرض السكري.,داء ويلسون,التهاب الكبد الدهني نتيجة لمرض السكري.,داء ويلسون,0.6476277112960815,0.66485595703125,0.6561287641525269,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,مريض داء السكري,مريض سكري,مريض داء السكري,مريض سكري,0.8376193642616272,0.8656066656112671,0.8513830304145813,Correct
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,تصنيف مرتفع للغلوكوز,مريض سكري,تصنيف مرتفع للغلوكوز,مريض سكري,0.7129886150360107,0.7285425066947937,0.7206816077232361,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: مركب كافيين,الكالسيوم,مركب كافيين,الكالسيوم,0.6488140821456909,0.6622671484947205,0.6554716229438782,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: دواء الديوكسيتايكلين,الكولشيمين,دواء الديوكسيتايكلين,الكولشيمين,0.7276798486709595,0.743496298789978,0.7355030179023743,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,التهاب حاد معدي,الثاني.,التهاب حاد معدي,الثاني.,0.5900301933288574,0.6532414555549622,0.6200289130210876,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: تثبيط بيتا-أدرينالية,تثبيط PDE,تثبيط بيتا-أدرينالية,تثبيط PDE,0.783139705657959,0.8646767735481262,0.8218909502029419,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: الجرعة المترابطة بالوزن,25 ملغ.,الجرعة المترابطة بالوزن,25 ملغ.,0.5576035976409912,0.608727216720581,0.5820449590682983,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة/1.73م2,100,120 مل/دقيقة/1.73م2,100,0.5528391599655151,0.6269985437393188,0.5875881910324097,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا T السيتوتوكسية,الخلايا القاتلة.,الخلايا T السيتوتوكسية,الخلايا القاتلة.,0.7377316951751709,0.8190783262252808,0.7762797474861145,Correct
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينتقل بسهولة أقل.,انخفض معدل الانتشار.,ينتقل بسهولة أقل.,انخفض معدل الانتشار.,0.7261293530464172,0.7261108756065369,0.726120114326477,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,ANSWER: قانون الأثر المتبادل,الانتشار,قانون الأثر المتبادل,الانتشار,0.7303493022918701,0.7330616116523743,0.731702983379364,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,التهاب الجلد المزمن.,الثالث,التهاب الجلد المزمن.,الثالث,0.5961222052574158,0.6191356182098389,0.6074109673500061,Incorrect
