id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 150 ملم زئبق,149 ملم زئبقي,150 ملم زئبق,149 ملم زئبقي,0.9224714040756226,0.9224714040756226,0.9224714636802672,Correct
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: الأمعاء الدقيقة,الامعاء الدقيقة,الأمعاء الدقيقة,الامعاء الدقيقة,0.9601823687553406,0.9601823687553406,0.9601823687553406,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0,Correct
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: اقتران ميكانيكي بين DHPR وRyR1,الانتشار,اقتران ميكانيكي بين DHPR وRyR1,الانتشار,0.6287281513214111,0.7158987522125244,0.6694878935813904,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: بطء القلب,تباطؤ ضربات القلب.,بطء القلب,تباطؤ ضربات القلب.,0.8211901187896729,0.8064993619918823,0.8137784600257874,Correct
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: دخول أيونات الصوديوم,دخول شوارد الصوديوم,دخول أيونات الصوديوم,دخول شوارد الصوديوم,0.9313358068466188,0.90400892496109,0.9174689054489136,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: ٦٫٠,بين 4.7 و 8,٦٫٠,بين 4.7 و 8,0.6488248705863953,0.6095940470695496,0.6285979747772217,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: تضيق الشريان الوارد,تقبيض الشرين الوارد,تضيق الشريان الوارد,تقبيض الشرين الوارد,0.922004461288452,0.922004461288452,0.922004461288452,Correct
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: التدفق الدموي,تدفق الدم,التدفق الدموي,تدفق الدم,0.8688079118728638,0.8885557651519775,0.8785708546638489,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: الليباز البنكرياسي,الليباز,الليباز البنكرياسي,الليباز,0.7834844589233398,0.8987243175506592,0.837157130241394,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: فقر الدم ضخم الأرومات,فقر دم زائد الصباغ زائد الحجم,فقر الدم ضخم الأرومات,فقر دم زائد الصباغ زائد الحجم,0.7612727284431458,0.7670666575431824,0.7641587257385254,Correct
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,0.8159365057945251,0.773649275302887,0.7942304611206055,Correct
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: مستوى المستقبلات الضاغطة,الأجهزه,مستوى المستقبلات الضاغطة,الأجهزه,0.6928929686546326,0.7216941714286804,0.7070003747940063,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: العضلات الملساء,العضلات وحيدة الوحدة الحشوية,العضلات الملساء,العضلات وحيدة الوحدة الحشوية,0.88581782579422,0.8222598433494568,0.8528563380241394,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: ألياف بوركنجي,ألياف بوركنج.,ألياف بوركنجي,ألياف بوركنج.,0.901695728302002,0.8909967541694641,0.8963143229484558,Correct
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: التحويلة الرئوية,التحويلة الفيزيولوجية,التحويلة الرئوية,التحويلة الفيزيولوجية,0.877589225769043,0.8268796801567078,0.8514800667762756,Correct
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: الموجات فوق الصوتية,تفعيله بالامتصاص مستدعي الفوتونه,الموجات فوق الصوتية,تفعيله بالامتصاص مستدعي الفوتونه,0.6813248991966248,0.644801139831543,0.6625600457191467,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: البوتاسيوم,البوتاسيوم,البوتاسيوم,البوتاسيوم,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم القصبة,الغضروف الحلقي,عظم القصبة,الغضروف الحلقي,0.7766155004501343,0.7585608959197998,0.7674820423126221,Incorrect
4226,ماذا يحدث في طور الانقباض الأذيني؟,ANSWER: امتلاء البطينين بالدم,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,امتلاء البطينين بالدم,الصمامات الأذينية البطينية مفتوحة و السينية مغلقة,0.7127869725227356,0.697212815284729,0.704913854598999,Incorrect
4231,ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟,ANSWER: الحجم المتبقي,الحجم المتبقي.,الحجم المتبقي,الحجم المتبقي.,0.9603724479675292,0.9452611804008484,0.9527568817138672,Correct
4237,ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟,ANSWER: الكوليسيستوكينين,CCK,الكوليسيستوكينين,CCK,0.6145258545875549,0.689186155796051,0.6497182250022888,Correct
4243,ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟,ANSWER: مركب كيو آر إس,الموجة QRS.,مركب كيو آر إس,الموجة QRS.,0.6966674327850342,0.7262647151947021,0.711158275604248,Correct
4245,ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟,ANSWER: الأنجيوتنسين الثاني,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,الأنجيوتنسين الثاني,زيادة تركيز البوتاسيوم في السائل خارج الخلوي,0.7056325078010559,0.679088830947876,0.692106306552887,Incorrect
4246,ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟,ANSWER: التحلل الخثري,البلازمين,التحلل الخثري,البلازمين,0.7392067909240723,0.7573004961013794,0.7481443285942078,Incorrect
4247,ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟,ANSWER: التوسع دون زيادة الضغط الداخلي,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,التوسع دون زيادة الضغط الداخلي,المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة,0.7260722517967224,0.733435869216919,0.7297354936599731,Correct
4249,ما هو معدل التهوية السنخية؟,ANSWER: ‏(VT−VD)×معدل التنفس,كمية الهواء الذي يصل للمناطق التنفسية مضروب,‏(VT−VD)×معدل التنفس,كمية الهواء الذي يصل للمناطق التنفسية مضروب,0.681360125541687,0.7072346806526184,0.6940562725067139,Correct
4255,متى يتوقف التقلص العضلي؟,ANSWER: عند زوال التنبيه العصبي,ارتباط الكالسيوم بالتربونين,عند زوال التنبيه العصبي,ارتباط الكالسيوم بالتربونين,0.6804861426353455,0.6700935959815979,0.6752499341964722,Incorrect
4258,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,ANSWER: نواة الرشيق ونواة الإسفيني,النواتين الناحلة واإلسفينية,نواة الرشيق ونواة الإسفيني,النواتين الناحلة واإلسفينية,0.7795412540435791,0.7766448259353638,0.7780903577804565,Correct
4265,ما هو القشراني المعدني الرئيسي؟,ANSWER: الألدوستيرون,الالدوسترون (معدني),الألدوستيرون,الالدوسترون (معدني),0.8158318996429443,0.7591022849082947,0.7864453792572021,Correct
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: مينا الأسنان,الدهنى,مينا الأسنان,الدهنى,0.7561986446380615,0.7769137024879456,0.7664162516593933,Incorrect
4270,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,ANSWER: تربسينوجين,العامل الحادي عشر,تربسينوجين,العامل الحادي عشر,0.6480345726013184,0.6549200415611267,0.6514590978622437,Incorrect
4277,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,ANSWER: زيادة التهوية الرئوية,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,زيادة التهوية الرئوية,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,0.7298837900161743,0.6733230352401733,0.7004634737968445,Incorrect
4278,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.7538824081420898,0.8183774352073669,0.7848070859909058,Correct
