id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات الكولينيستيراز,باشيني.,مستقبلات الكولينيستيراز,باشيني.,0.5870913863182068,0.6570528149604797,0.6201050281524658,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم وجود الخلايا الداعمة,عدم وجود غمد شوان,عدم وجود الخلايا الداعمة,عدم وجود غمد شوان,0.7400255799293518,0.7563998699188232,0.7481231689453125,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: حجم المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,حجم المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,0.7889443039894104,0.7532837390899658,0.7707017660140991,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: منع التقلصات البطينية المبكرة,إنهاء تقلص الأذينات قبل تقلص البطينات,منع التقلصات البطينية المبكرة,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7743167877197266,0.7716979384422302,0.7730050683021545,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الماء والأملاح,الماء والشوارد,الماء والأملاح,الماء والشوارد,0.8839170932769775,0.8430766463279724,0.8630139827728271,Correct
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: هيموكروم,هيماتين.,هيموكروم,هيماتين.,0.7694638967514038,0.8016518950462341,0.7852282524108887,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: ثاني أكسيد الكربون,البوتاسيوم,ثاني أكسيد الكربون,البوتاسيوم,0.7319358587265015,0.7363497018814087,0.734136164188385,Incorrect
4096,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: الغشاء الكبيبي,الالبومين.,الغشاء الكبيبي,الالبومين.,0.723238468170166,0.7435441613197327,0.7332507371902466,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: المحول العصبي,المحوار,المحول العصبي,المحوار,0.7713464498519897,0.8074197769165039,0.788970947265625,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: مستوى العضلات,الأعضاء,مستوى العضلات,الأعضاء,0.7173070311546326,0.7597391605377197,0.7379135489463806,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: ن-ميثيل ترانسفيراز,ميتلة,ن-ميثيل ترانسفيراز,ميتلة,0.7043470740318298,0.7352011203765869,0.7194433808326721,Correct
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: بروتين الفايبرونكتين,الترومبوكسان A2,بروتين الفايبرونكتين,الترومبوكسان A2,0.7370343804359436,0.7386481761932373,0.7378404140472412,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: إفراز الأنسولين,زيادة القدرة على تكثيف البول,إفراز الأنسولين,زيادة القدرة على تكثيف البول,0.7170271873474121,0.7183446884155273,0.7176852822303772,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: نظام التوصيل الكهربائي,طول فترة كامن فعل الليف العضلي القلبي,نظام التوصيل الكهربائي,طول فترة كامن فعل الليف العضلي القلبي,0.741461992263794,0.7288696765899658,0.7351119518280029,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون محفز الدرقية,GH,هرمون محفز الدرقية,GH,0.6136370301246643,0.6825442314147949,0.646259069442749,Incorrect
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: القشرة الجبهية,الجذع,القشرة الجبهية,الجذع,0.7883973717689514,0.7969188690185547,0.7926352620124817,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: التنفس الخلوي,المتقدرات الغزيرة الموازية للبيفات,التنفس الخلوي,المتقدرات الغزيرة الموازية للبيفات,0.7553929090499878,0.7204242944717407,0.7374942898750305,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: بروثرومبيناز,رض الأنسجة,بروثرومبيناز,رض الأنسجة,0.6437346339225769,0.6543359756469727,0.6489920020103455,Incorrect
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: ضغط جزئي,ثخانة الغشاء,ضغط جزئي,ثخانة الغشاء,0.7489190101623535,0.7411389350891113,0.7450087070465088,Incorrect
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 ملم زئبق,149 ملم زئبقي,100 ملم زئبق,149 ملم زئبقي,0.8941136598587036,0.8941136598587036,0.8941136598587036,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: الأمعاء الدقيقة,الامعاء الدقيقة,الأمعاء الدقيقة,الامعاء الدقيقة,0.9601824283599854,0.9601824283599854,0.9601824283599854,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الأدرينالين,الكورتيزول,الأدرينالين,الكورتيزول,0.8278834819793701,0.8395187258720398,0.8336605429649353,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: إطلاق الكالسيوم من الشبكة الإندوبلازمية,الانتشار,إطلاق الكالسيوم من الشبكة الإندوبلازمية,الانتشار,0.6594539880752563,0.7135823965072632,0.6854512691497803,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: تسرع القلب,تباطؤ ضربات القلب.,تسرع القلب,تباطؤ ضربات القلب.,0.871086597442627,0.8353468179702759,0.8528424501419067,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: قنوات الصوديوم,دخول شوارد الصوديوم,قنوات الصوديوم,دخول شوارد الصوديوم,0.8945925235748291,0.8650002479553223,0.8795475959777832,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5 إلى 8,بين 4.7 و 8,4.5 إلى 8,بين 4.7 و 8,0.8923109769821167,0.8609691858291626,0.8763599395751953,Correct
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: ترسب الكالسيوم,تقبيض الشرين الوارد,ترسب الكالسيوم,تقبيض الشرين الوارد,0.7397972345352173,0.7297130227088928,0.7347205281257629,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,0.9999997615814208,0.9999997615814208,0.9999997615814208,Correct
4179,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: ليباز,الليباز,ليباز,الليباز,0.8487713932991028,0.8365707993507385,0.8426269292831421,Correct
4193,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: فقر الدم الضخم الكريات,فقر دم زائد الصباغ زائد الحجم,فقر الدم الضخم الكريات,فقر دم زائد الصباغ زائد الحجم,0.7487696409225464,0.7208263278007507,0.734532356262207,Correct
4195,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,0.8186681270599365,0.7551378011703491,0.7856207489967346,Incorrect
4196,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: النخاع المستطيل,الأجهزه,النخاع المستطيل,الأجهزه,0.776340126991272,0.815009593963623,0.7952049970626831,Incorrect
4202,ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟,ANSWER: العضلات الملساء,العضلات وحيدة الوحدة الحشوية,العضلات الملساء,العضلات وحيدة الوحدة الحشوية,0.8858181238174438,0.8222599625587463,0.852856457233429,Incorrect
4209,ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟,ANSWER: الألياف البكرية,ألياف بوركنج.,الألياف البكرية,ألياف بوركنج.,0.7299392819404602,0.7373972535133362,0.7336493134498596,Incorrect
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأسناخ القاعدية,التحويلة الفيزيولوجية,الأسناخ القاعدية,التحويلة الفيزيولوجية,0.7307642102241516,0.6994007229804993,0.7147385478019714,Incorrect
4221,ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟,ANSWER: الترانسكريبتاز العكسي,تفعيله بالامتصاص مستدعي الفوتونه,الترانسكريبتاز العكسي,تفعيله بالامتصاص مستدعي الفوتونه,0.7052621245384216,0.6792504191398621,0.6920118927955627,Incorrect
4222,ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟,ANSWER: البوتاسيوم,البوتاسيوم,البوتاسيوم,البوتاسيوم,1.0,1.0,1.0,Correct
4223,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الترقوة,الغضروف الحلقي,عظم الترقوة,الغضروف الحلقي,0.7573094367980957,0.7642223834991455,0.7607501745223999,Incorrect
