id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: أجهزة التحكم العصبية (CNSystem),العصبى الصماوى,أجهزة التحكم العصبية (CNSystem),العصبى الصماوى,0.6832621693611145,0.7087046504020691,0.695750892162323,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: أكسيد الألمونيوم والكبريت,النواقل عصبية,أكسيد الألمونيوم والكبريت,النواقل عصبية,0.6233178377151489,0.6910337209701538,0.6554313898086548,Incorrect
3916,ماذا ينقل الترانسفيرين؟,ANSWER: دم أو دمويات,الحديدي,دم أو دمويات,الحديدي,0.6975457072257996,0.7286111116409302,0.7127401232719421,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: دورة المهاد العقلية,حس الألم,دورة المهاد العقلية,حس الألم,0.7734012603759766,0.7887778282165527,0.7810138463973999,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في العينين الأمامية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في العينين الأمامية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7589597105979919,0.6976970434188843,0.72704017162323,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: داخلية كرية حمراء,O,داخلية كرية حمراء,O,0.6226664781570435,0.6848474144935608,0.6522783637046814,Incorrect
3935,ما هو ناظم القلب؟,ANSWER: نودوس القلب (ventriculus sinister),العقدة الجيبية.,نودوس القلب (ventriculus sinister),العقدة الجيبية.,0.6141834259033203,0.663455069065094,0.6378691792488098,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: هيدروجين سولفات,الترومبوكسان A2,هيدروجين سولفات,الترومبوكسان A2,0.7186684012413025,0.7055649757385254,0.7120563983917236,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: فيزون ويلسون,الجذر التربيعي ل قطر الليف,فيزون ويلسون,الجذر التربيعي ل قطر الليف,0.657968282699585,0.6487678289413452,0.6533356308937073,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: حيث المرافق العصبية الثانية,المهاد,حيث المرافق العصبية الثانية,المهاد,0.655941367149353,0.7006128430366516,0.6775415539741516,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: عمر وجنس وعلاج قليل,طردا مع مدروج تركيز المادة المنتشرة,عمر وجنس وعلاج قليل,طردا مع مدروج تركيز المادة المنتشرة,0.6930561065673828,0.6688700318336487,0.6807483434677124,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: دراسة الشبكة الهيولية والتخلص من الكالسيوم,الانتشار,دراسة الشبكة الهيولية والتخلص من الكالسيوم,الانتشار,0.6654189229011536,0.6892213821411133,0.677111029624939,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: تحميل المعلومات والتحكم,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,تحميل المعلومات والتحكم,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.6885409355163574,0.6632814407348633,0.6756752133369446,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: تحرير الدم,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,تحرير الدم,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7246364951133728,0.6620035171508789,0.6919054388999939,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: هيموglobin,الأوعية الدموية للسنخ,هيموglobin,الأوعية الدموية للسنخ,0.6269093155860901,0.6370058059692383,0.6319172382354736,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 42 يوم,20 يوم,42 يوم,20 يوم,0.926084280014038,0.926084280014038,0.926084280014038,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: تهوية سنخ أعلى من ترويته الدموية (Epistaxis alta),حيز ميت فيزيولوجي,تهوية سنخ أعلى من ترويته الدموية (Epistaxis alta),حيز ميت فيزيولوجي,0.6390027403831482,0.6596381068229675,0.6491564512252808,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: إنتاج الأحياز المختلفة,الجنب وانصباب الجنب,إنتاج الأحياز المختلفة,الجنب وانصباب الجنب,0.7242903709411621,0.6954763531684875,0.7095910310745239,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون الدهان الموجهة القشرية (Gonadotropin),CRH,هرمون الدهان الموجهة القشرية (Gonadotropin),CRH,0.5756328105926514,0.6818546652793884,0.6242573857307434,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: هيكل الربيعي,بوتاسيوم,هيكل الربيعي,بوتاسيوم,0.7049576044082642,0.7058199048042297,0.7053884863853455,Incorrect
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: هيموليت,يحوي الراصة Anti A,هيموليت,يحوي الراصة Anti A,0.6621629595756531,0.6474806666374207,0.654739499092102,Incorrect
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: حالة الدولوبية المتكررة,الأطفال.,حالة الدولوبية المتكررة,الأطفال.,0.5962753891944885,0.6907835006713867,0.6400596499443054,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الضربة (Stroke Volume) هو مقدار الدم الذي ينتقل بالدماوي العام في كل ضربة للقلب.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الضربة (Stroke Volume) هو مقدار الدم الذي ينتقل بالدماوي العام في كل ضربة للقلب.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.7196910381317139,0.7538162469863892,0.7363584637641907,Correct
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: إنتاج الهواء الاضطراري,حجم الشهيق المخر,إنتاج الهواء الاضطراري,حجم الشهيق المخر,0.7627873420715332,0.7505312561988831,0.7566097378730774,Incorrect
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: شبكة فيلتر,إفراز الأنجيوجنين وعامل النمو البطاني.,شبكة فيلتر,إفراز الأنجيوجنين وعامل النمو البطاني.,0.6994149684906006,0.6644464135169983,0.6814824342727661,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: فولاتين بين الكاتين والميوزين,الكالسيوم,فولاتين بين الكاتين والميوزين,الكالسيوم,0.6354396343231201,0.678607702255249,0.6563146114349365,Incorrect
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: تقليل الدورة الحياة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تقليل الدورة الحياة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7227832674980164,0.6411200761795044,0.6795068979263306,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: جزيئات بلودية,الخلايا النجمية,جزيئات بلودية,الخلايا النجمية,0.7497107982635498,0.7494431734085083,0.7495769262313843,Incorrect
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: قناة الشريان,افراز الانجيوجينين وعامل النمو البطاني,قناة الشريان,افراز الانجيوجينين وعامل النمو البطاني,0.7497121095657349,0.6809953451156616,0.713703453540802,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: إنتاج السرطان العظمي المتقاعد,باشيني.,إنتاج السرطان العظمي المتقاعد,باشيني.,0.645082950592041,0.7109825015068054,0.6764314770698547,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: إنعاض الألياف العصبية المركزية,عدم وجود غمد شوان,إنعاض الألياف العصبية المركزية,عدم وجود غمد شوان,0.619227409362793,0.6751224994659424,0.6459680199623108,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: 0 (Zero),السعة الوظيفية المدخرة + الحجم الجاري,0 (Zero),السعة الوظيفية المدخرة + الحجم الجاري,0.6990926861763,0.5985435247421265,0.6449224948883057,Incorrect
