id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الشوارد,القنوات المبوبة بالفولطاج,بوابات الشوارد,القنوات المبوبة بالفولطاج,0.7442796230316162,0.7158488631248474,0.7297874093055725,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,0.7289402484893799,0.7601185441017151,0.7442030310630798,Correct
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,АНСWER: الناقلات العصبية,النواقل عصبية,АНСWER: الناقلات العصبية,النواقل عصبية,0.7492988109588623,0.8353152275085449,0.7899724245071411,Correct
3916,ماذا ينقل الترانسفيرين؟,ANSWER: الألبومين,الحديدي,الألبومين,الحديدي,0.6932094097137451,0.7150744199752808,0.7039721608161926,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,اللمس والضغط,حس الألم,اللمس والضغط,حس الألم,0.7806348204612732,0.7886613607406616,0.7846275568008423,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,ANSWER: في الغدة اللعابية النكفية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في الغدة اللعابية النكفية,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.7766839861869812,0.7372822761535645,0.7564703822135925,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: زمرة أبوية,O,زمرة أبوية,O,0.67237389087677,0.7171981334686279,0.6940630674362183,Incorrect
3935,ما هو ناظم القلب؟,العقد الأذينِيّ البُلعُوميّ,العقدة الجيبية.,العقد الأذينِيّ البُلعُوميّ,العقدة الجيبية.,0.6780677437782288,0.7910712957382202,0.7302234172821045,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندين,الترومبوكسان A2,بروستاغلاندين,الترومبوكسان A2,0.6816079616546631,0.6687825322151184,0.6751343607902527,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,قطر الألياف العصبية,الجذر التربيعي ل قطر الليف,0.7540452480316162,0.7661033868789673,0.7600264549255371,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: النخاع الشوكي,المهاد,النخاع الشوكي,المهاد,0.7744543552398682,0.8160314559936523,0.7946994304656982,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,التركيبة الكيميائية والتركيب الجزيئي,طردا مع مدروج تركيز المادة المنتشرة,التركيبة الكيميائية والتركيب الجزيئي,طردا مع مدروج تركيز المادة المنتشرة,0.7047816514968872,0.692375659942627,0.6985235810279846,Incorrect
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الشوارد من الشبكة الهيولية,الانتشار,تحرر الشوارد من الشبكة الهيولية,الانتشار,0.7057636380195618,0.7328882217407227,0.7190701961517334,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,الجهاز العصبي الودي والجذعي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,الجهاز العصبي الودي والجذعي,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.7983998656272888,0.7109893560409546,0.7521636486053467,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: إعادة توازن الأيونات,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,إعادة توازن الأيونات,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.7586784362792969,0.7115984559059143,0.7343846559524536,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,النسيج الرئوي,الأوعية الدموية للسنخ,النسيج الرئوي,الأوعية الدموية للسنخ,0.7730416059494019,0.7575377225875854,0.7652111649513245,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,ANSWER: ثلاثة إلى خمسة أيام,20 يوم,ثلاثة إلى خمسة أيام,20 يوم,0.7560489177703857,0.8096013069152832,0.7819092869758606,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: انسداد رئوي,حيز ميت فيزيولوجي,انسداد رئوي,حيز ميت فيزيولوجي,0.7551586031913757,0.7400702834129333,0.7475383281707764,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الحمل والتهاب الحملي,الجنب وانصباب الجنب,الحمل والتهاب الحملي,الجنب وانصباب الجنب,0.7498635649681091,0.7324575185775757,0.7410584092140198,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الأدرينالين,CRH,الأدرينالين,CRH,0.6579567790031433,0.6809284687042236,0.6692455410957336,Incorrect
4004,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: أيونات البوتاسيوم,بوتاسيوم,أيونات البوتاسيوم,بوتاسيوم,0.7748798131942749,0.835854709148407,0.8042132258415222,Correct
4013,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: مصل مضاد A,يحوي الراصة Anti A,مصل مضاد A,يحوي الراصة Anti A,0.6987388730049133,0.6910409927368164,0.6948686242103577,Correct
4016,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل المبكر,الأطفال.,الحمل المبكر,الأطفال.,0.6257869005203247,0.7353463172912598,0.6761572957038879,Incorrect
4026,ما هو حجم الضربة (Stroke Volume)؟,حجم الضربة بين 70-100 مللتر.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الضربة بين 70-100 مللتر.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.6302866339683533,0.6330153346061707,0.6316480040550232,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,حجم الهواء الإضافي,حجم الشهيق المخر,حجم الهواء الإضافي,حجم الشهيق المخر,0.797889769077301,0.7756880521774292,0.786632239818573,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,الآلية العصبية,إفراز الأنجيوجنين وعامل النمو البطاني.,الآلية العصبية,إفراز الأنجيوجنين وعامل النمو البطاني.,0.7150641679763794,0.6724585890769958,0.6931073069572449,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: الجسيمات العضلية,الكالسيوم,الجسيمات العضلية,الكالسيوم,0.7382775545120239,0.7562044262886047,0.7471334338188171,Incorrect
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: تقليل التوتر العضلي,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تقليل التوتر العضلي,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7951356172561646,0.6976286172866821,0.7431975603103638,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا البطانية,الخلايا النجمية,الخلايا البطانية,الخلايا النجمية,0.9120248556137084,0.9120248556137084,0.9120248556137084,Incorrect
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,الآلية العصبية والهرمونية,افراز الانجيوجينين وعامل النمو البطاني,الآلية العصبية والهرمونية,افراز الانجيوجينين وعامل النمو البطاني,0.718428373336792,0.7048927545547485,0.7115961909294128,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,المستقبلة الشبكية,باشيني.,المستقبلة الشبكية,باشيني.,0.6629204750061035,0.7281321287155151,0.6939977407455444,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم قدرة الخلايا على الانقسام,عدم وجود غمد شوان,عدم قدرة الخلايا على الانقسام,عدم وجود غمد شوان,0.7038799524307251,0.7144401669502258,0.7091206908226013,Incorrect
