id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4026,ما هو حجم الضربة (Stroke Volume)؟,حجم الضربة: حجم الدم الذي يضخه البطين الأيسر في كل نبضة.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,حجم الضربة: حجم الدم الذي يضخه البطين الأيسر في كل نبضة.,كمّية الدم التي يضخها البطين الأيمن في ضربة واحدة,0.8343560695648193,0.8557734489440918,0.844929039478302,Incorrect
4034,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: الشهيق الزائد,حجم الشهيق المخر,الشهيق الزائد,حجم الشهيق المخر,0.8395013213157654,0.8214260339736938,0.8303653597831726,Correct
4040,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,آلية التنظيم الذاتي,إفراز الأنجيوجنين وعامل النمو البطاني.,آلية التنظيم الذاتي,إفراز الأنجيوجنين وعامل النمو البطاني.,0.7793734073638916,0.7191476821899414,0.748050332069397,Incorrect
4045,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,أيونات الكالسيوم,الكالسيوم,أيونات الكالسيوم,الكالسيوم,0.8505567312240601,0.905775547027588,0.87729811668396,Correct
4060,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,تثبيت العضلة في مكانها,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,تثبيت العضلة في مكانها,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7764968276023865,0.686852216720581,0.7289286255836487,Incorrect
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
4065,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,آلية الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,آلية الرينين-أنجيوتنسين-ألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,0.7474123239517212,0.7461639642715454,0.7467876672744751,Incorrect
4069,ما هي المستقبلة الأسرع تلاؤماً؟,الإجابة: العصب البصري,باشيني.,الإجابة: العصب البصري,باشيني.,0.6507886648178101,0.6975663900375366,0.6733660697937012,Incorrect
4074,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,الألياف العصبية المركزية لا تتجدد.,عدم وجود غمد شوان,الألياف العصبية المركزية لا تتجدد.,عدم وجود غمد شوان,0.6137005090713501,0.6562984585762024,0.634285032749176,Incorrect
4083,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: حجم الشهيق المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,حجم الشهيق المتبقي,السعة الوظيفية المدخرة + الحجم الجاري,0.7578611373901367,0.7610703706741333,0.7594624161720276,Incorrect
4086,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير التوصيل: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير التوصيل: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.722220242023468,0.6963627338409424,0.7090558409690857,Incorrect
4093,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الأحماض الأمينية,الماء والشوارد,الأحماض الأمينية,الماء والشوارد,0.6627081632614136,0.668718695640564,0.66569983959198,Incorrect
4094,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,مركب الميثيموغلوبين,هيماتين.,مركب الميثيموغلوبين,هيماتين.,0.6336536407470703,0.7296447157859802,0.6782697439193726,Incorrect
4095,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: بوتاسيوم,البوتاسيوم,بوتاسيوم,البوتاسيوم,0.9140251874923706,0.8868635296821594,0.9002394676208496,Correct
4096,ما هو الغشاء الكبيبي نفوذ له؟,الترشيح الكبيبي,الالبومين.,الترشيح الكبيبي,الالبومين.,0.6889448165893555,0.7276256084442139,0.7077571153640747,Incorrect
4097,ما هو المسؤول عن إرسال السيالات في العصبونات؟,الإجابة: جهد الفعل,المحوار,الإجابة: جهد الفعل,المحوار,0.7091962099075317,0.723944902420044,0.7164946794509888,Incorrect
4098,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ضغط الدم,الأعضاء,ضغط الدم,الأعضاء,0.7525333166122437,0.779356837272644,0.7657102346420288,Incorrect
4101,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: الأوكسيداز,ميتلة,الأوكسيداز,ميتلة,0.733002781867981,0.7460813522338867,0.7394842505455017,Incorrect
4103,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,الألياف المرنة,الترومبوكسان A2,الألياف المرنة,الترومبوكسان A2,0.7202276587486267,0.7010443806648254,0.7105065584182739,Incorrect
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: حماية اللب,زيادة القدرة على تكثيف البول,حماية اللب,زيادة القدرة على تكثيف البول,0.807560920715332,0.7445891499519348,0.7747976183891296,Incorrect
4121,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: التلقائية العالية,طول فترة كامن فعل الليف العضلي القلبي,التلقائية العالية,طول فترة كامن فعل الليف العضلي القلبي,0.6925235986709595,0.6680022478103638,0.6800419688224792,Incorrect
4122,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,هرمون النمو,GH,هرمون النمو,GH,0.685114324092865,0.7136136293411255,0.6990736722946167,Correct
4127,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الإجابة: المساحة المركزية,الجذع,الإجابة: المساحة المركزية,الجذع,0.6851686239242554,0.6926775574684143,0.6889026165008545,Incorrect
4131,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الأدينوسين ثلاثي الفوسفات,المتقدرات الغزيرة الموازية للبيفات,الأدينوسين ثلاثي الفوسفات,المتقدرات الغزيرة الموازية للبيفات,0.6521511077880859,0.6447938680648804,0.6484516263008118,Incorrect
4134,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: العامل النسيجي,رض الأنسجة,العامل النسيجي,رض الأنسجة,0.762959361076355,0.7589553594589233,0.7609521150588989,Correct
4137,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,مقاومة الغشاء,ثخانة الغشاء,مقاومة الغشاء,ثخانة الغشاء,0.9010673761367798,0.8698537945747375,0.8851854205131531,Correct
4147,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100 مم زئبقي,149 ملم زئبقي,100 مم زئبقي,149 ملم زئبقي,0.9175214767456056,0.9175214767456056,0.9175214171409608,Incorrect
4148,أين يحدث الامتصاص بشكل أساسي؟,الامتصاص: الأمعاء الدقيقة,الامعاء الدقيقة,الامتصاص: الأمعاء الدقيقة,الامعاء الدقيقة,0.8192644119262695,0.888427734375,0.8524454832077026,Correct
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,هرمون الأدرينالين,الكورتيزول,هرمون الأدرينالين,الكورتيزول,0.7651258111000061,0.8013461828231812,0.7828171849250793,Incorrect
4152,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,تحرير الكالسيوم: مضخة الكالسيوم,الانتشار,0.6491432785987854,0.6828069686889648,0.6655496954917908,Incorrect
4157,ماذا يسبب التنبيه اللاودي على القلب؟,تسرع القلب,تباطؤ ضربات القلب.,تسرع القلب,تباطؤ ضربات القلب.,0.8710865378379822,0.8353468179702759,0.852842390537262,Incorrect
4159,ما هو المسؤول عن زوال الاستقطاب؟,الإجابة: أيونات الصوديوم,دخول شوارد الصوديوم,الإجابة: أيونات الصوديوم,دخول شوارد الصوديوم,0.7937533259391785,0.8056579828262329,0.79966139793396,Correct
4164,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 6.5 - 7.5,بين 4.7 و 8,6.5 - 7.5,بين 4.7 و 8,0.7930512428283691,0.7867851257324219,0.7899057269096375,Incorrect
4172,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: فرط التوتر,تقبيض الشرين الوارد,فرط التوتر,تقبيض الشرين الوارد,0.7602017521858215,0.7294760942459106,0.744521975517273,Incorrect
